Index,demand
33012,0.08660803374352402
33013,0.026373666626118248
33014,0.10517933436963448
33015,0.08558214384892654
33016,0.1985626844179737
33017,0.03184105147148169
33018,0.051983142772397434
33019,0.03928625092436637
33020,0.014780805821133215
33021,0.04356739378571579
33022,0.06073740515656132
33023,0.45594089937826554
33024,0.6626726518191761
33025,0.2606877164052451
33026,0.1686888218560001
33027,0.11813968489586336
33028,0.15607140098346117
33029,0.14049856122644583
33030,0.5972519979176634
33031,0.08134234890512623
33032,0.029293307587396393
33033,0.03238028602580252
33034,0.03489473945607819
33035,0.16044481011423883
33036,0.16931813320935873
33037,0.16818658850397067
33038,0.46940933575318516
33039,0.26655955253336433
33040,0.13554455185555575
33041,1.028410420499562
33042,0.24335402489458652
33043,0.2425627276857047
33044,0.25620922243645994
33045,0.020804406734632873
33046,0.055671611936291485
33047,0.4902516990629348
33048,0.0572628056724604
33049,0.036614710616641816
33050,0.038522390328321325
33051,0.056805841855092735
33052,0.12702889476697776
33053,0.4192195670827466
33054,0.4165686408374271
33055,0.2959726261385266
33056,0.4597695603081595
33057,0.1419097193672541
33058,0.1397286441359416
33059,0.4335558740691305
33060,0.021076254906223377
33061,0.16313786942861735
33062,0.08516177409281075
33063,0.05979078293780817
33064,0.4830683179316909
33065,0.2588986985925133
33066,0.06771795653594011
33067,0.5345205742471976
33068,0.4060702916808891
33069,0.11850333341775134
33070,0.14022327285710479
33071,0.10584796884884784
33072,0.010510063562665473
33073,0.01102726374360064
33074,0.02338004006170854
33075,0.048919370152352225
33076,0.07479924342229187
33077,0.09854815094144863
33078,0.12360107074302155
33079,0.4425723637834698
33080,0.7734992201176949
33081,0.42507079522013713
33082,0.24860733235939947
33083,0.5910029188080126
33084,0.11185953687866025
33085,0.08024486966249152
33086,0.07121025626142254
33087,0.15559761506453001
33088,0.4116031794856034
33089,0.07660494168459787
33090,0.029085536830418326
33091,0.06484953965590996
33092,0.13387869120811546
33093,0.013475428133112486
33094,0.055032655449782295
33095,0.10938315686860912
33096,0.02673996264025217
33097,0.019572290575749086
33098,0.06912107631757776
33099,0.05526844294583121
33100,0.07135992335801303
33101,0.3953085257985161
33102,0.24933460642137578
33103,0.37888821162242997
33104,0.7246503546120879
33105,0.6463540152372452
33106,0.26689746918983415
33107,0.24173133331384167
33108,0.047027727881637685
33109,0.01901795207846869
33110,0.058477059419885125
33111,0.13594530905234403
33112,0.04101307828107236
33113,0.9988126649856081
33114,0.06884445720247084
33115,0.027185565338040913
33116,0.08632935393938275
33117,0.07189744784654833
33118,0.1477657286086297
33119,0.05045194357270373
33120,0.058302887581071744
33121,0.018645672537875184
33122,0.05210378341470054
33123,0.012476048039186362
33124,0.01339362044482441
33125,0.026795941431844866
33126,0.08119669257177964
33127,0.08942652512105594
33128,0.6167786547717085
33129,0.42521639767274194
33130,0.41254489472627165
33131,1.0770885303142501
33132,0.42360383858934464
33133,0.4944635285221562
33134,0.1545289268126278
33135,0.04017537934381553
33136,0.03185592827852247
33137,0.03898187703589423
33138,0.05187608837573034
33139,0.06830693701547019
33140,0.04028559669342994
33141,0.0772918723836765
33142,0.45952416788912626
33143,0.11660659391865173
33144,0.404058266684197
33145,0.04593376457549326
33146,0.13353517854086783
33147,0.13292592483436905
33148,0.1729921899301513
33149,0.25658789197872756
33150,0.053530550420800065
33151,0.02699000365726728
33152,0.04076577740351501
33153,0.1301750946476069
33154,1.0013362442379838
33155,0.4177504998554278
33156,0.7261703462599586
33157,0.38814309864600727
33158,0.25941684660991843
33159,0.1620205057017396
33160,0.24192321172848558
33161,0.045099599853378844
33162,0.03271328277153285
33163,0.041146865624653764
33164,0.030677908669462094
33165,0.13285398741359628
33166,0.14477050737125813
33167,0.12319615375607373
33168,0.28294683551208527
33169,0.03939931285240485
33170,0.0915373514716146
33171,0.27395176382202463
33172,0.05253896160499782
33173,0.01037760745085095
33174,0.09759038472143872
33175,0.3894774995480534
33176,0.05286683831280191
33177,0.3643314923653386
33178,0.16479893809039897
33179,0.08451910829274115
33180,0.14009673460905647
33181,0.11915058466099035
33182,0.08881557428407957
33183,0.0547415707814181
33184,0.14497676111170466
33185,0.133917743403148
33186,0.05431577356294149
33187,0.032664912197755365
33188,0.12999868708494083
33189,0.01630767871605188
33190,0.11796146153653289
33191,0.0485036179165156
33192,0.03194405646443234
33193,0.12763643736495645
33194,0.04714567193815927
33195,0.05764109678936038
33196,0.06228038644145549
33197,0.16851865671683097
33198,0.38887139435517065
33199,0.6343426926565371
33200,0.15049623682632296
33201,0.019455154115409188
33202,0.026584587723427415
33203,0.03993364156639284
33204,0.06956866429377967
33205,0.07681689799576165
33206,0.1537748051863841
33207,0.021468177907160792
33208,0.044592965091521206
33209,0.04532951244512787
33210,0.026635749647862843
33211,0.027428705167700993
33212,0.00949458283890749
33213,0.07526998434395686
33214,0.0892338570896243
33215,0.42402069101780276
33216,0.019499943127287356
33217,0.02523979343683659
33218,0.04771019970545493
33219,0.07716745542635521
33220,0.10768528227897749
33221,0.41978517429567797
33222,0.14629767880115596
33223,0.011492126216524484
33224,0.01009438032040088
33225,0.24767818242601214
33226,0.014256259077602446
33227,0.04384368305610634
33228,0.018052334255196666
33229,0.09105617296649639
33230,0.159542041085325
33231,0.06765300252348062
33232,0.023324381151838477
33233,0.015200191656014585
33234,0.29151777558483905
33235,0.05328178939914746
33236,0.0192908380482593
33237,0.03336939464383601
33238,0.12680560667701207
33239,0.06363698152471743
33240,0.05340046711557405
33241,0.021451206913615465
33242,0.03998375996788986
33243,0.06596679559839434
33244,0.36462748527046607
33245,0.03947801121532964
33246,0.022682187801529072
33247,0.033334543925893106
33248,0.05457840682401914
33249,0.06696849787159687
33250,0.19696428150575473
33251,0.0861893000561048
33252,0.3926280301404384
33253,0.1086284792822491
33254,0.02852882967266227
33255,0.021215955720846454
33256,0.058718141127158396
33257,0.07204835547635535
33258,0.038009903277089675
33259,0.4245921546961313
33260,0.01841457722570538
33261,0.167180187880896
33262,0.019166893564377417
33263,0.08595040483834697
33264,0.05540675159026773
33265,0.39047189267155497
33266,0.5772293392986421
33267,0.23552295284741348
33268,0.1161354245156124
33269,0.013123235882562038
33270,0.1095575859759024
33271,0.05776002945340613
33272,0.06070238766012873
33273,0.1245368967182877
33274,0.09383442463475607
33275,0.1125366286438336
33276,0.9655448429926896
33277,0.023789662853333712
33278,0.09684717715779348
33279,0.08418196427237455
33280,0.094575724077313
33281,0.016900300879850873
33282,0.1521927494548458
33283,0.48020739476253843
33284,0.08104475297485858
33285,0.24699278038867617
33286,0.02570361087539544
33287,0.01924824166187711
33288,0.09884477974048907
33289,0.013700404811972109
33290,0.07511229836211006
33291,0.02239432496301436
33292,0.03151344394958424
33293,0.05623926530138748
33294,0.06514451569032922
33295,0.024121673959920563
33296,0.06917870264612594
33297,0.1329222868067499
33298,0.04258941807366816
33299,0.05473971234011747
33300,0.019579222293950576
33301,0.041483068589210956
33302,0.09537055723404314
33303,0.11008636840680684
33304,0.022904194459918148
33305,0.030438311171009962
33306,0.0734532613549278
33307,0.969042657072739
33308,0.06459073838083822
33309,0.13868819112521796
33310,0.06667819636840715
33311,0.039719174404727886
33312,0.03136137990649599
33313,0.033679349159104366
33314,0.007226978834930719
33315,0.012091168988158138
33316,0.4065326004556386
33317,0.028369718125829953
33318,0.005579059524240681
33319,0.0065431491849358555
33320,0.0608023659438704
33321,0.2538959153564298
33322,0.026685828898333156
33323,0.1304495364075413
33324,0.050623317654972605
33325,0.023700443154612633
33326,0.009711407369084837
33327,0.42341594771208624
33328,0.021453463411713457
33329,0.0190626802039567
33330,0.008730212233203803
33331,0.019811502575656274
33332,0.0364394475111878
33333,0.0057129140550096855
33334,0.030267717827959836
33335,0.16347817678224874
33336,0.06648629978197193
33337,0.012430629415679646
33338,0.09374785280521673
33339,0.1692966428106623
33340,0.12730324070804355
33341,0.08583618597249315
33342,0.07639249581416356
33343,0.026811188239846795
33344,0.06460364168569487
33345,0.020714988146227395
33346,0.08305890355770923
33347,0.17060191868835017
33348,0.1490695473570367
33349,0.008783414104884636
33350,0.010334640664321498
33351,0.024289979869978523
33352,0.020785124946095093
33353,0.010767346662008896
33354,0.03772799122959637
33355,0.08315580351305193
33356,0.0777735415250408
33357,0.11969988019618584
33358,0.16269907304055425
33359,0.4460533786399723
33360,0.011812990928391472
33361,0.0032644530739625688
33362,0.019958124928444895
33363,0.009479989670522692
33364,0.01734673001997003
33365,0.015589619663401375
33366,0.03233247004768636
33367,0.01725569304765946
33368,0.09781137385967545
33369,0.027831457084833748
33370,0.059460581849108345
33371,0.018011170260258648
33372,0.02275366309198135
33373,0.05111448446219209
33374,0.01628424198427104
33375,0.008457810731712855
33376,0.006304148816610134
33377,0.1301545398551336
33378,0.02620160234298776
33379,0.048358940345920615
33380,0.03241302808176555
33381,0.016658416266250337
33382,0.12314260420812549
33383,0.020818764417496548
33384,0.012461511238564045
33385,0.013500712247685983
33386,0.4033051263304482
33387,0.08638365269324227
33388,0.08415629391543859
33389,0.08664782380705056
33390,0.01625306201011832
33391,0.09138914421074316
33392,0.02326986286921292
33393,0.010145460776955573
33394,0.1024291770832647
33395,0.01834023679893452
33396,0.14065573339804865
33397,0.1652184722257682
33398,0.044580082865290964
33399,0.04119751448817542
33400,0.023322685934351738
33401,0.02342583324306442
33402,0.0034713402888616636
33403,0.00715088637326413
33404,0.036166888702472616
33405,0.009385543357636066
33406,0.011967163674980554
33407,0.008298277692062558
33408,0.11389038912253603
33409,0.09004943308929131
33410,0.29361780443946356
33411,0.021875145218547176
33412,0.025089129133412737
33413,0.0288363736418054
33414,0.005607750752705896
33415,0.05347114768687642
33416,0.018072336043154936
33417,0.026076470588249072
33418,0.03694624006793003
33419,0.01131213400552392
33420,0.03961153627699558
33421,0.28399198167189105
33422,0.26293617370495315
33423,0.026997485095842638
33424,0.14432249250862084
33425,0.02139378433311381
33426,0.015353515002488192
33427,0.0170466462746532
33428,0.009737168245159421
33429,0.0314128137023821
33430,0.045503002033339415
33431,0.03962623181287377
33432,0.04164062092620241
33433,0.03172997474386641
33434,0.04017915416051782
33435,0.05095521169604314
33436,0.04931502050392252
33437,0.08863557918751341
33438,0.04706666326201594
33439,0.03422947914781196
33440,0.3917317371332613
33441,0.051036643606398126
33442,0.08112891731677553
33443,0.048929276464856786
33444,0.2934028711182506
33445,0.2764851033914445
33446,0.06557104602652628
33447,0.29893018198620463
33448,0.08508995309161217
33449,0.44373469599718085
33450,0.1692115236420234
33451,0.0832160581457873
33452,0.12157103730062106
33453,0.01293573729703924
33454,0.2898067649872869
33455,0.7722433350691463
33456,0.27220750653409576
33457,0.06383244474454318
33458,0.056968004979260745
33459,0.3164527074887017
33460,0.09773927789707515
33461,0.01594152037055378
33462,0.025376144919972553
33463,0.04244538593358864
33464,0.018567817366815217
33465,0.019701291531381067
33466,0.10465261854806497
33467,0.29708624587719035
33468,0.6833572168833637
33469,0.647348185463607
33470,0.0568910676721897
33471,0.0925029333379916
33472,0.13685893754043205
33473,0.18537481772270242
33474,0.07408199834523792
33475,0.04350614967205568
33476,0.09489268313150688
33477,0.07630999173453597
33478,0.04945108159502981
33479,0.5003944641539014
33480,0.25768514190786457
33481,0.41402525585038624
33482,0.6341982068675756
33483,0.2539686716926734
33484,0.5091043617620463
33485,0.07623076002304002
33486,0.2059591712785417
33487,0.07000431920260983
33488,0.06405526207791776
33489,0.03603011327403746
33490,0.10945809607997585
33491,0.03283161157963807
33492,0.09321459549370398
33493,0.11179888584504427
33494,0.12648330191904644
33495,0.04097679496265806
33496,0.044570574118789036
33497,0.10421111305076165
33498,0.28233660880712225
33499,0.05994024443755988
33500,0.031954407012810646
33501,0.0644680723990429
33502,0.07189480737361308
33503,0.11373928230689462
33504,0.04309026864870086
33505,0.03297866488876005
33506,0.026013844883691278
33507,0.053185503748833
33508,0.18600371937829047
33509,0.08000507606234222
33510,0.18607707668264467
33511,0.02591431459862489
33512,0.06773599359785931
33513,0.054141282147752025
33514,0.5352685447373223
33515,0.12444985986425978
33516,0.10958670429764267
33517,0.46436239279425123
33518,0.5022399064440027
33519,0.010736398664624704
33520,0.11413988141801736
33521,0.07039739604040417
33522,0.02178671658045228
33523,0.024072976116532887
33524,0.017714536403478198
33525,0.03625963556538209
33526,0.07373082252416649
33527,0.09354113458036324
33528,0.09326808259740148
33529,0.2763306835637372
33530,0.4904198509565183
33531,0.3147651473871778
33532,0.0522259200584808
33533,0.028888683815496686
33534,0.024617265464547504
33535,0.03480598754862478
33536,0.3085986344759697
33537,0.04503854393088611
33538,0.08815528504802471
33539,0.02928926246661482
33540,0.22025941278236655
33541,0.5427620036948977
33542,0.2699501565911983
33543,0.025009491188274287
33544,0.029644430090473017
33545,0.05092956562304143
33546,0.06837158420756381
33547,0.03344529596250714
33548,0.1329090605220538
33549,0.1964183452701595
33550,0.12319318356137637
33551,0.12795370468617295
33552,0.07337431505636616
33553,0.0359305227914246
33554,0.03197253876511515
33555,0.028078568166413544
33556,0.032559839814518966
33557,0.1402086300131098
33558,0.06801215309043604
33559,0.25319311704048114
33560,0.026152233647968866
33561,0.04418534679360804
33562,0.03708500089487401
33563,0.021562692973182793
33564,0.01827890669736591
33565,0.024927006766723905
33566,0.04772034929820649
33567,0.028384759382021396
33568,0.07455711363270656
33569,0.5212999150344599
33570,0.4353763569056574
33571,0.05797930517306376
33572,0.04561301528070712
33573,0.031564593625945325
33574,0.10707085682487678
33575,0.07468089734436446
33576,0.06249018670913192
33577,0.015945353065410943
33578,0.033283384494268584
33579,0.0097137222968449
33580,0.2659939542597967
33581,0.02447856288306575
33582,0.021942788379689254
33583,0.029216240165130386
33584,0.0062046957315448435
33585,0.07009869467998898
33586,0.07276007287806995
33587,0.4113350217601097
33588,0.3755939886336294
33589,0.38450707419145175
33590,0.07075077698507544
33591,0.046345344221541795
33592,0.01734763703172765
33593,0.06216297988006751
33594,0.044338355279618526
33595,0.2697450771591022
33596,0.05559910229078545
33597,0.5682474363729995
33598,0.12403383622568685
33599,0.02575461997135053
33600,0.1160454122543007
33601,0.05405980186902663
33602,0.05589501960346962
33603,0.020526090534917683
33604,0.011932704583544743
33605,0.010592430355784175
33606,0.07354267259293006
33607,0.008999736573237927
33608,0.01738406580952226
33609,0.08999668209600047
33610,0.04280801012401583
33611,0.09230970603394639
33612,0.06779794730868073
33613,0.11146969339524154
33614,0.2537132746029173
33615,0.4272449487281828
33616,0.07491220063244107
33617,0.030983068368367415
33618,0.08976299636262991
33619,0.01541844926564449
33620,0.04327722849586663
33621,0.022841159993080094
33622,0.10336707843273027
33623,0.06778590566162156
33624,0.1299743781763406
33625,0.04853666863764672
33626,0.1239392063314459
33627,0.051421738635624235
33628,0.029163067527133883
33629,0.013828997986239933
33630,0.014937123808264962
33631,0.16171114678293463
33632,0.027193678658084933
33633,0.08136296884722993
33634,0.02797519662559285
33635,0.008261642462045672
33636,0.021541635533748257
33637,0.031474083388534614
33638,0.06349165845433703
33639,0.0879114023247233
33640,0.12082852821991726
33641,0.10047579821796225
33642,0.39685271285914203
33643,0.15378616164789854
33644,0.2543670702799173
33645,0.015114981856416201
33646,0.09056006524788089
33647,0.011043401508791713
33648,0.053031599456353364
33649,0.04510941480148334
33650,0.0985337353842545
33651,0.04150315674595719
33652,0.0683288622582572
33653,0.04430246247621506
33654,0.043418327015174854
33655,0.07532360628209972
33656,0.059054409440659934
33657,0.01905719596131648
33658,0.02895569861580721
33659,0.09015567605799582
33660,0.013383159556126003
33661,0.03772014275769183
33662,0.14959478013680144
33663,0.06250466980326574
33664,0.13805529033454944
33665,0.550438469857599
33666,0.11063931680065475
33667,0.1157179713491029
33668,0.06532808567527233
33669,0.08181563501893922
33670,0.0722142415703484
33671,0.09262307653220168
33672,0.05229777148644353
33673,0.005764594630149611
33674,0.010201213668499496
33675,0.026242204131707823
33676,0.2686448221571834
33677,0.07751467084950449
33678,0.07441788622143977
33679,0.057198880530563
33680,0.06870033199111235
33681,0.020327260850192062
33682,0.014877843969376303
33683,0.01839371945389899
33684,0.038990060384599824
33685,0.4759760535885681
33686,0.06661505250620424
33687,0.051929059062397136
33688,0.10135927511870364
33689,0.7652790394934356
33690,0.10283886194669792
33691,0.023029385418407343
33692,0.2318870743875625
33693,0.06108335044706338
33694,0.16939545516469218
33695,0.2862377290903079
33696,0.06996480795795006
33697,0.05894577662711689
33698,0.07549791628671638
33699,0.11443045019293578
33700,0.15979994663788083
33701,0.04323931495927953
33702,0.2491243618118869
33703,0.0788770611096511
33704,0.06993030503720067
33705,0.013606983098775848
33706,0.06855731379735898
33707,0.0688805080826651
33708,0.01810897875799352
33709,0.11555769616064425
33710,0.14807538889452365
33711,0.2554358890800163
33712,0.09058612688873015
33713,0.042584791617140155
33714,0.10666037762915458
33715,0.15588844500830812
33716,0.25597969716488184
33717,0.05864206075564597
33718,0.06498669303273552
33719,0.028781626385375753
33720,0.08332932378721461
33721,0.5369180528977046
33722,0.04959974269809032
33723,0.1398050086281235
33724,0.4365229446454422
33725,0.24953976007011608
33726,0.014963699870834991
33727,0.009320366958510483
33728,0.006020059774201297
33729,0.03722174473430497
33730,0.05915001034419518
33731,0.4273258189842764
33732,0.4545172108867564
33733,0.10106144382017812
33734,0.0960564133871124
33735,0.26242917276566663
33736,0.23036852406824487
33737,0.1315089529370032
33738,0.18787620213294598
33739,0.26708628919970906
33740,0.08623726762649801
33741,0.05416335812225123
33742,0.11526000564547163
33743,0.06603688952591114
33744,0.29279349833817225
33745,0.8834607866656593
33746,0.057186687590279145
33747,0.41005847619846486
33748,0.011809945564967705
33749,0.058580117988864554
33750,0.20795930659200063
33751,0.012882316218761012
33752,0.010578107219464266
33753,0.04279695901912828
33754,0.07423187327954044
33755,0.018084231003144848
33756,0.05303291309000466
33757,0.494948134602918
33758,0.05991930590607848
33759,0.09553937677939867
33760,0.3913416657836038
33761,0.1288836309150344
33762,0.19455254251771076
33763,0.4131905722596352
33764,0.41306013779516937
33765,0.025949179505309998
33766,0.1683037238325834
33767,0.11397334791441317
33768,0.13055830209926061
33769,0.9807960748091296
33770,0.45902079606711305
33771,0.31243915873294076
33772,0.027505261772182783
33773,0.2401636754534638
33774,0.07785471162708006
33775,0.03386595256715236
33776,0.021354825016009486
33777,0.01452190212800691
33778,0.047889298953519996
33779,0.010936663740234605
33780,0.02347081479229446
33781,0.053714598869685465
33782,0.07275656686033986
33783,0.10855941419555383
33784,0.0982392671057426
33785,0.10040001025623753
33786,0.08954834673200814
33787,0.14338560755477242
33788,0.1245638411435122
33789,0.11253628340751988
33790,0.28350871454247945
33791,0.02325877964245665
33792,0.06412239723798153
33793,0.9919095491282186
33794,0.9487189121210029
33795,0.6733781317600694
33796,0.030213037927347114
33797,0.12434217499344734
33798,0.4649876411516019
33799,0.10591692921704153
33800,0.06494242535262688
33801,0.005379530827711756
33802,0.0487085230755508
33803,0.05924871268477162
33804,0.054478352349267734
33805,0.022378056297057365
33806,0.44258011469392955
33807,0.03551476124807269
33808,0.044277801031437
33809,0.103530745309789
33810,0.0985595715688836
33811,0.05262444709627498
33812,0.04915759281155598
33813,0.4006947996645791
33814,0.10256259745500233
33815,0.01895082492730926
33816,0.12259810874993499
33817,0.12284805765747049
33818,0.11510181295645232
33819,0.9844478935147454
33820,0.9092047677979358
33821,0.6271049762564523
33822,0.07590120968491575
33823,0.024476818269069084
33824,0.4697414447696192
33825,0.09366268174949584
33826,0.2768216107000306
33827,0.059521229883850106
33828,0.11747652497331319
33829,0.01371571102462978
33830,0.11364675841216222
33831,0.1061685437658036
33832,0.13876237199087993
33833,0.1754759489649984
33834,0.5576184939375992
33835,0.5413663616331861
33836,0.14052598341651262
33837,0.1398385744362397
33838,0.09301077366130257
33839,0.06010970806300811
33840,0.10469871121344196
33841,0.062297811402863126
33842,0.03945607459679479
33843,0.023531497071185015
33844,0.13269695025217598
33845,0.1568019203621306
33846,0.06116683600581927
33847,0.12929607416436184
33848,0.02902722314816878
33849,0.9907760033630523
33850,1.032728730444721
33851,0.9500746796239585
33852,0.10458093694927917
33853,0.06624226012153461
33854,0.24336830013991784
33855,0.46651735928764054
33856,0.029462139517339635
33857,0.011165589415773107
33858,0.011715085429634436
33859,0.0942834566582712
33860,0.05875908344319797
33861,0.45798878469233134
33862,0.9742826856541498
33863,0.07118956274447055
33864,0.10117905353515307
33865,0.09167410354743354
33866,0.1436161710829928
33867,0.06895100058363698
33868,0.2388481319525002
33869,0.2491301362416003
33870,0.04378412683044916
33871,0.09248051973607554
33872,0.10804054521728675
33873,0.11148467496981566
33874,0.05174479115871037
33875,0.026476328399482055
33876,0.4617764725181518
33877,0.4369292493046265
33878,0.23969886903780685
33879,0.07615656053545775
33880,0.023958558671944345
33881,0.10908284043538417
33882,0.07931690613894585
33883,0.1931727776644488
33884,0.029909957781437752
33885,0.05236335036403955
33886,0.03453694273496176
33887,0.01718248300988672
33888,0.03999928286344202
33889,0.060084997542666434
33890,0.4184840652332292
33891,0.6659265242621869
33892,0.17258272384456175
33893,0.24897671988129821
33894,0.11669751952527598
33895,0.14206821078512955
33896,0.1256646486159721
33897,0.5973639518416586
33898,0.07462552017721136
33899,0.027822354817152013
33900,0.034061867514353875
33901,0.0262420433086196
33902,0.15191512191605655
33903,0.1768698195043189
33904,0.16600647957167675
33905,0.460969162595902
33906,0.27069705062353144
33907,0.11738525285599691
33908,1.0274745356811021
33909,0.13756986505740054
33910,0.01429946685327792
33911,0.24555479229971117
33912,0.2541732743777093
33913,0.02116325341104431
33914,0.05209504341180886
33915,0.2868729881282842
33916,0.055709833015929466
33917,0.03350200352027344
33918,0.03403567821116139
33919,0.05676201343198545
33920,0.12061259840483028
33921,0.4432855155217713
33922,0.40721707659380413
33923,0.29894249920251287
33924,0.45294838662295595
33925,0.13350936699421095
33926,0.13035681657609016
33927,0.3683991916961406
33928,0.018303611445429042
33929,0.021807899702135078
33930,0.16916006973675696
33931,0.07568286740153968
33932,0.05331036180932226
33933,0.4940491438330947
33934,0.26709312464391605
33935,0.06817191923278117
33936,0.5093205801037927
33937,0.27963146171375997
33938,0.11018234622177776
33939,0.1266056798726093
33940,0.10372623352632376
33941,0.05455673784273439
33942,0.009898128676652945
33943,0.023224705414142857
33944,0.04756359974689796
33945,0.07708782262217385
33946,0.08912578276023064
33947,0.11386147911275744
33948,0.41211059716331416
33949,0.7643404382840139
33950,0.4377739278256592
33951,0.24547023897184628
33952,0.5839424628028743
33953,0.10875635616024783
33954,0.07459636561079713
33955,0.07017348527558574
33956,0.15003987708421979
33957,0.26875545354548863
33958,0.07495292057678485
33959,0.023405010317967687
33960,0.061866906955668384
33961,0.12497179266145524
33962,0.05953394992336955
33963,0.09619780961049511
33964,0.038722553026760004
33965,0.018526939082598202
33966,0.01794337434334761
33967,0.006656189715889174
33968,0.028749592404201517
33969,0.06534224480139805
33970,0.047225378014968115
33971,0.06690994445044861
33972,0.4282505616963337
33973,0.2425256190856892
33974,0.3544828242069175
33975,0.7092425668974038
33976,0.671686009425204
33977,0.260973415804738
33978,0.1413914401574538
33979,0.045709182146095664
33980,0.016523250297293866
33981,0.056943743999061776
33982,0.13254957977206233
33983,0.04167167069863955
33984,0.9958207959224864
33985,0.06940467612457134
33986,0.022835911914180988
33987,0.08730450548978005
33988,0.0731535582220074
33989,0.24744805360034638
33990,0.049173582238224836
33991,0.05299691319601512
33992,0.018026471596517917
33993,0.05046091366811404
33994,0.010688496204296247
33995,0.026643588654233528
33996,0.07400020693326609
33997,0.09112725607676785
33998,0.5867608136813208
33999,0.4205225486480294
34000,0.4308158830662961
34001,1.0228436445217228
34002,0.3970791129642815
34003,0.44085179385546613
34004,0.1639481845085225
34005,0.03583875996654839
34006,0.03093068480893258
34007,0.034774175741851786
34008,0.05282144785339125
34009,0.0660355523379372
34010,0.03944461985152595
34011,0.06988036350883374
34012,0.44077721460197794
34013,0.11623011295150357
34014,0.38604711845019535
34015,0.043839877198774704
34016,0.1419581652671264
34017,0.13215022788931635
34018,0.1624580911580168
34019,0.2587200018745733
34020,0.0569710098613497
34021,0.0254088632386195
34022,0.036881442457614017
34023,0.12834872433931876
34024,0.9719173777376667
34025,0.45818805276229035
34026,0.7261277710786745
34027,0.39710809858178947
34028,0.2601245886227928
34029,0.1545125426668556
34030,0.237861394713972
34031,0.04751647361225018
34032,0.015581742983195358
34033,0.028329293034748695
34034,0.012980760405914681
34035,0.047344486189356806
34036,0.039013716318488975
34037,0.1331715360210981
34038,0.14348283010466195
34039,0.10711966341649956
34040,0.27155681435387646
34041,0.03589231079492583
34042,0.09146563649828217
34043,0.28008675492934304
34044,0.0489891644171827
34045,0.0068443173359068014
34046,0.00565021761874665
34047,0.09569891600706432
34048,0.24990519394225513
34049,0.047392632451109376
34050,0.34360621125253005
34051,0.24406849625068383
34052,0.08571912377459363
34053,0.13987396210477077
34054,0.027825306674543582
34055,0.11990698536154619
34056,0.09826489389835519
34057,0.04685132890310044
34058,0.14007426058556494
34059,0.14165027155503507
34060,0.06186941998432691
34061,0.017566463903163666
34062,0.24956409326484558
34063,0.01848473988927766
34064,0.11449375968267074
34065,0.02936840851057158
34066,0.11783918897759331
34067,0.04431538269333915
34068,0.056931655236408085
34069,0.053343926087740814
34070,0.16817559273762023
34071,0.2679388110795497
34072,0.6762815380020455
34073,0.14241394269242919
34074,0.012941739548594722
34075,0.01873624028609735
34076,0.025609263462832984
34077,0.02879496181826623
34078,0.07057725453363835
34079,0.08021538597163257
34080,0.1583097038004624
34081,0.020721721716340936
34082,0.03704199217061611
34083,0.019044672436606604
34084,0.04056704811256409
34085,0.021886812869135804
34086,0.011177480255962945
34087,0.027909485520709706
34088,0.07110921717715502
34089,0.08327611697126565
34090,0.4259584341952853
34091,0.01769916422787644
34092,0.02182438019178108
34093,0.044859110179823726
34094,0.07258260158824618
34095,0.11376869146854067
34096,0.41843474519446333
34097,0.14097564039075983
34098,0.24924678210228268
34099,0.011278400080712878
34100,0.04385263795219247
34101,0.017920223999031256
34102,0.09203558971988374
34103,0.1492110089560395
34104,0.06792460853135773
34105,0.011831955473064199
34106,0.014047684280390847
34107,0.022056111011914476
34108,0.01548618762767695
34109,0.2977919761026289
34110,0.04265762100366932
34111,0.01633448748658759
34112,0.029223618934656463
34113,0.12447388585144525
34114,0.06138626531366825
34115,0.0494233376694767
34116,0.02117206361187492
34117,0.036758627711809946
34118,0.07047777185492744
34119,0.36924961295561676
34120,0.04100805518974488
34121,0.024486722075797385
34122,0.032948194297214184
34123,0.04895331926672475
34124,0.06628954178238435
34125,0.2675506048484354
34126,0.07745012936053412
34127,0.27266170017622987
34128,0.0977150004037238
34129,0.02688345366400327
34130,0.01768205527641056
34131,0.055639809480734825
34132,0.07772033333178585
34133,0.03934561073110643
34134,0.42809254484285736
34135,0.17344551931724028
34136,0.01918256125618912
34137,0.08527419883921163
34138,0.05073685305948782
34139,0.015388384846723255
34140,0.3967127860244491
34141,0.539388454604552
34142,0.2423628258853257
34143,0.12546095792349993
34144,0.013926993515727914
34145,0.1067970300564653
34146,0.05777277127305465
34147,0.056772090257056915
34148,0.123387514950405
34149,0.09480529858238408
34150,0.1159575036295979
34151,0.9459301795264908
34152,0.02532772034227892
34153,0.09709790767592733
34154,0.02222383476382156
34155,0.08795331787115676
34156,0.09010829791258369
34157,0.01580666928786537
34158,0.15439433775395156
34159,0.48647494605806124
34160,0.08012591937187662
34161,0.25601390759780085
34162,0.026460845538865203
34163,0.10163982907585913
34164,0.012832822823975536
34165,0.07039960268297753
34166,0.019932893587303577
34167,0.030826662887141726
34168,0.05661935319684879
34169,0.06534080298683463
34170,0.023382875056403716
34171,0.014923736131585468
34172,0.06264356271077784
34173,0.01814551748030243
34174,0.14963059078037222
34175,0.039219088464561486
34176,0.05320790921306764
34177,0.021417195660696588
34178,0.04226945738934742
