Index,demand
37835,0.06735258905124794
37836,0.17424479031008758
37837,0.07573695070026859
37838,0.2862778199287984
37839,0.07140605293770762
37840,0.043530142651463086
37841,0.023605072042317467
37842,0.5649987808282767
37843,0.4182034479974628
37844,0.09497655969582255
37845,0.4663410808238171
37846,0.5367065070924321
37847,0.011699548512872755
37848,0.09653698152211666
37849,0.06826264382196767
37850,0.038611886122262365
37851,0.08807175779573011
37852,0.09512089647278413
37853,0.09481793837460284
37854,0.1930379561274402
37855,0.5014707440279103
37856,0.1788565462324015
37857,0.051407896542967374
37858,0.028479919516742412
37859,0.04293971991037613
37860,0.3073176060418926
37861,0.018267054254979986
37862,0.0470634114113552
37863,0.00869015665353177
37864,0.21959507693834276
37865,0.05166289359345342
37866,0.26842904099668685
37867,0.607135018451448
37868,0.12172399972205558
37869,0.029858140464988803
37870,0.04687316464100423
37871,0.07170211674001252
37872,0.02654359512313588
37873,0.12510293839015912
37874,0.18403884237320914
37875,0.11264984965730941
37876,0.11960540858545426
37877,0.06291105341602585
37878,0.038462778101787505
37879,0.03777953447698908
37880,0.03354352015476904
37881,0.038963654782791395
37882,0.26356068895809226
37883,0.07092886529201024
37884,0.1163727367226261
37885,0.02372163705925344
37886,0.04293673733560121
37887,0.03644506926942291
37888,0.023561108579553
37889,0.024555059852419667
37890,0.03211681888074166
37891,0.05068832277074424
37892,0.026682124511870967
37893,0.0793915538921122
37894,0.5001530414237054
37895,0.44479278986852055
37896,0.05317428001402508
37897,0.04699437367776521
37898,0.1002258432466931
37899,0.05516239690089552
37900,0.016906778080386986
37901,0.06013342164364144
37902,0.014424560957239027
37903,0.17843538750771962
37904,0.030682390242930666
37905,0.029104943532901127
37906,0.03592643567090352
37907,0.07578009033403552
37908,0.08174137258523957
37909,0.1552401131846439
37910,0.1398096583531491
37911,0.26148132193346474
37912,0.0732027303135141
37913,0.045248972034683935
37914,0.023838334031833747
37915,0.06679793062804795
37916,0.05150941225576618
37917,0.015219897103968474
37918,0.28517393491117404
37919,0.05411424417946406
37920,0.5608898230900659
37921,0.11244723852313201
37922,0.022251925491217565
37923,0.10889885359487833
37924,0.04080155584282022
37925,0.049884558642148066
37926,0.02392391822667094
37927,0.010389944676591671
37928,0.005963485023494805
37929,0.06446728619698175
37930,0.02389760079651428
37931,0.01976971650154565
37932,0.023356019108162065
37933,0.09180986336812323
37934,0.0474042429717912
37935,0.08916465964321316
37936,0.07116105270243245
37937,0.12185987192760442
37938,0.15724196761504702
37939,0.4725437612863995
37940,0.07591467340563679
37941,0.02889080574474256
37942,0.08937208179965053
37943,0.01971307525137091
37944,0.04513748010630509
37945,0.005868982577167754
37946,0.10682674925530647
37947,0.06328225589276315
37948,0.1294738552546497
37949,0.04189125756263879
37950,0.10694931330404901
37951,0.031673169561534514
37952,0.04286717784258239
37953,0.02423754860650934
37954,0.14666705812584743
37955,0.010823239797379614
37956,0.06800466839573771
37957,0.028950141578343063
37958,0.026819047160454093
37959,0.043305654550242906
37960,0.06852462021989053
37961,0.08721791312410407
37962,0.12435026558043377
37963,0.10986567353248354
37964,0.2719992633992858
37965,0.2616920909684607
37966,0.16841567586526313
37967,0.017009513181204708
37968,0.09414594075010418
37969,0.014764638992995651
37970,0.05796515701806894
37971,0.04813514961702743
37972,0.09588734611490266
37973,0.040559181398006385
37974,0.026266060396845554
37975,0.05132398765203649
37976,0.03797966152505555
37977,0.04699126269234808
37978,0.06432519420350112
37979,0.026976180698066444
37980,0.05376879826612626
37981,0.007216104310510352
37982,0.08323359376263492
37983,0.01758949668828446
37984,0.04767999682159016
37985,0.2732819493528673
37986,0.06401570601785496
37987,0.13708266403904631
37988,0.6167347773960066
37989,0.11652253208821974
37990,0.1293292028045566
37991,0.07018921984282672
37992,0.08109779483007792
37993,0.07047100473849596
37994,0.08493032866382669
37995,0.054003556542164356
37996,0.011894951422701468
37997,0.022863722663022654
37998,0.2722667603310689
37999,0.0719740425167853
38000,0.05945911911184486
38001,0.04399476125603154
38002,0.058641953959646775
38003,0.014466761018688835
38004,0.020034760462393667
38005,0.018247867751849365
38006,0.024561644212398
38007,0.04270032308453649
38008,0.49484014834841705
38009,0.07619701314498614
38010,0.0580111222332324
38011,0.1091506421011835
38012,0.9547385868610904
38013,0.10340256734524493
38014,0.022982840217273634
38015,0.11951123806648369
38016,0.06432321563365623
38017,0.26484501576475883
38018,0.4024108350631991
38019,0.0634223611502238
38020,0.02097090532615176
38021,0.054380289281942884
38022,0.0527424390238083
38023,0.10503747922559704
38024,0.16080947889087074
38025,0.03604741789686577
38026,0.1575276264093758
38027,0.06823645253054866
38028,0.07017536653616495
38029,0.01467287694995752
38030,0.024227515528578634
38031,0.06225497637370929
38032,0.07364426908740695
38033,0.021745858058590983
38034,0.13100998076115508
38035,0.13853017523715566
38036,0.2731949446753438
38037,0.09848283721491947
38038,0.03456970230764674
38039,0.110965737735861
38040,0.1589022959134803
38041,0.26673218847675995
38042,0.05556784770894997
38043,0.059420167151234896
38044,0.023525210264471488
38045,0.0697069827980613
38046,0.526355038640641
38047,0.040373636089576455
38048,0.12795963779930433
38049,0.42899807819741
38050,0.1560027050837296
38051,0.022490839832245195
38052,0.016067126152344288
38053,0.010113702779438238
38054,0.0439936006308592
38055,0.05846950799992437
38056,0.28476234925781396
38057,0.43569383588986665
38058,0.09634357437529374
38059,0.10386865046032098
38060,0.15128656892951764
38061,0.13580524703797867
38062,0.13039965909280368
38063,0.18057220368071816
38064,0.4033632139034796
38065,0.08108157310893441
38066,0.0574222024847706
38067,0.10817559140987665
38068,0.06231678482706786
38069,0.19033468752735097
38070,0.9079267019157458
38071,0.04578743911218658
38072,0.3979944237737395
38073,0.04838370893652485
38074,0.20166473014322295
38075,0.01362836065302337
38076,0.04837370435860322
38077,0.0755561027719095
38078,0.020872890258695098
38079,0.05211410036315725
38080,0.5146609173235364
38081,0.053915648995315604
38082,0.09768228557168936
38083,0.266920407805767
38084,0.13457604766762074
38085,0.18310651001040185
38086,0.27837629695632027
38087,0.2815222694560112
38088,0.027848706757744486
38089,0.17675212931410525
38090,0.11744440979041273
38091,0.12681656524209942
38092,0.9908811702198599
38093,0.44118036906774105
38094,0.31338312706050797
38095,0.02714809710394112
38096,0.13671577688503608
38097,0.07023105863308186
38098,0.01902501532756097
38099,0.05298353336626559
38100,0.012589836089153206
38101,0.023729309128941212
38102,0.05379731848674248
38103,0.08535041366026311
38104,0.10901440871506295
38105,0.09013337185369194
38106,0.09953593851738188
38107,0.08433954632431073
38108,0.13880475351076627
38109,0.11218032061254578
38110,0.027990728653185644
38111,0.10635277166415513
38112,0.17965391777763076
38113,0.020928202368210552
38114,0.05873913312015163
38115,0.9719884676069572
38116,0.981385998122727
38117,0.5910704747857926
38118,0.002354998585661457
38119,0.02279066273068228
38120,0.02313546095055872
38121,0.10043797781174406
38122,0.4880188030624888
38123,0.08790197467123041
38124,0.06979611354470572
38125,0.013863060664923273
38126,0.00915076041549183
38127,0.04901058302046318
38128,0.06748569388862184
38129,0.051343905598364645
38130,0.022861252759388218
38131,0.4752439832829011
38132,0.02477974862597086
38133,0.034980488676169555
38134,0.10903570046845222
38135,0.1020316677587128
38136,0.044772578203818914
38137,0.04694583485146397
38138,0.2644740458557756
38139,0.09088567508376272
38140,0.13069994552057326
38141,0.11476550956847217
38142,0.10625577700325771
38143,0.9671613569007684
38144,1.0021075784732605
38145,0.5351623149983826
38146,0.06440553616285001
38147,0.02716912758722447
38148,0.48624935238274447
38149,0.08714491072062967
38150,0.2867756676371661
38151,0.05232615788654882
38152,0.10502284513809973
38153,0.016348145279882
38154,0.10345586731754718
38155,0.10198353847873409
38156,0.14547221997618412
38157,0.1604985185761387
38158,0.5652200942604108
38159,0.5682384071610443
38160,0.13941065018632517
38161,0.1362374885522265
38162,0.07943327428771191
38163,0.05187606339052263
38164,0.10260036864190972
38165,0.0557745157986687
38166,0.042869039976217306
38167,0.026309266264085245
38168,0.1409180350123427
38169,0.14571078309730398
38170,0.059417851471303046
38171,0.114200586893138
38172,0.026825033786482756
38173,0.9815922494315716
38174,1.0619176609273115
38175,0.9275303284798981
38176,0.05702482638390119
38177,0.25229132170475055
38178,0.46818925850081416
38179,0.0305131915964109
38180,0.010282629161948623
38181,0.03136214133902171
38182,0.08712173000641539
38183,0.06003498702399519
38184,0.37584228977439593
38185,1.0355118079024326
38186,0.06403713886024076
38187,0.10331308371936002
38188,0.07887089834795513
38189,0.1298045720245939
38190,0.06235113175249653
38191,0.13886062926994436
38192,0.1064325024078797
38193,0.0452301582212913
38194,0.09323342602777404
38195,0.10839224405064263
38196,0.10906492741984003
38197,0.04786942391976723
38198,0.02630468734732761
38199,0.5052539865025111
38200,0.2836919556090237
38201,0.1301365334164708
38202,0.06524146854617904
38203,0.02336475423022165
38204,0.09838641620050376
38205,0.06984110946543336
38206,0.1860865278154852
38207,0.034446047767167566
38208,0.04737801465324992
38209,0.037673158358513203
38210,0.01221517247267172
38211,0.018240163111890147
38212,0.039127945329756636
38213,0.056681540457833496
38214,0.26708755861977107
38215,0.7045489525793088
38216,0.1821331712814268
38217,0.25954072806678097
38218,0.11929302232869697
38219,0.15462764961425607
38220,0.1304617828252849
38221,0.653857041629149
38222,0.06750689987779197
38223,0.03204627630236941
38224,0.15263493806974246
38225,0.1680953588810521
38226,0.4327491414593916
38227,0.4901599832186635
38228,0.2670642872106396
38229,0.11332191872247789
38230,1.0230359594988618
38231,0.2379514755478528
38232,0.12979907198951537
38233,0.262227794700172
38234,0.01920872788298096
38235,0.05100467203499211
38236,0.5531962181525278
38237,0.05043232536931167
38238,0.03391409251404625
38239,0.03432291638703638
38240,0.05544405366055392
38241,0.12542181978410624
38242,0.4605786392854826
38243,0.27350816249243537
38244,0.5056743658205269
38245,0.2769148686923938
38246,0.1369551990448656
38247,0.12703167362899184
38248,0.27918105669228566
38249,0.014783131267044518
38250,0.1617090703196165
38251,0.07229208709883833
38252,0.05165508413171689
38253,0.5106996111478146
38254,0.27735829272067747
38255,0.05377979850590893
38256,0.5184104001360822
38257,0.27199402082224833
38258,0.08518265231309802
38259,0.1140237979095967
38260,0.07999404442574576
38261,0.05461552931958456
38262,0.024553909560775213
38263,0.048022064391950496
38264,0.08449548157308677
38265,0.10341291335863742
38266,0.12733225774150583
38267,0.4363561572894846
38268,0.858562374488937
38269,0.42570800878072523
38270,0.2562974076293725
38271,0.521270818713355
38272,0.09697448673772034
38273,0.01785688087322397
38274,0.07002453079084711
38275,0.06672107548536339
38276,0.14514910644971
38277,0.28258627462031805
38278,0.0713943260729562
38279,0.03418631773099941
38280,0.05980649371184306
38281,0.1206915436356005
38282,0.014148585139087635
38283,0.045207095190118854
38284,0.1002820504638327
38285,0.020892825565545635
38286,0.018068525742854915
38287,0.04098033811716803
38288,0.010264214600921213
38289,0.03422643141772124
38290,0.06242758774519035
38291,0.04971857585601628
38292,0.06977935591528286
38293,0.26113809014028433
38294,0.2546430187068016
38295,0.3986759551647806
38296,0.756351693226085
38297,0.6332840497974793
38298,0.27159902487317567
38299,0.12282302422532462
38300,0.04266777090607627
38301,0.021071364263554555
38302,0.05996298298751662
38303,0.12504918069490734
38304,0.03530479448626916
38305,0.9723256207401133
38306,0.050851168957205095
38307,0.020018074641271675
38308,0.06413644835251056
38309,0.06100637506900666
38310,0.35784659160836574
38311,0.042365534995682144
38312,0.04982546340768473
38313,0.022552718610092472
38314,0.048064264674707965
38315,0.01351893089314668
38316,0.02674358952566124
38317,0.08496159319098864
38318,0.09134979852404633
38319,0.6710387568671834
38320,0.4321954135598932
38321,0.2629852984894644
38322,1.0361061989068368
38323,0.41283141592974615
38324,0.3497061002405992
38325,0.1526840711691616
38326,0.04145336556656018
38327,0.036239622640898805
38328,0.030551017658224468
38329,0.05444982188966846
38330,0.05247154966651889
38331,0.04068568576795033
38332,0.0651978042940436
38333,0.43594067678376736
38334,0.22807782724121858
38335,0.2890779897172965
38336,0.0305701126125107
38337,0.25343121595607576
38338,0.14195501623311818
38339,0.15142303960526798
38340,0.17963927806245325
38341,0.05241094409988767
38342,0.029008963091713153
38343,0.03869699555250896
38344,0.13155510991007677
38345,1.0251373963525776
38346,0.42256598168661497
38347,0.7610607068550193
38348,0.42333412527737213
38349,0.2711536459824344
38350,0.15748780482283495
38351,0.11872947059574436
38352,0.016007578884176817
38353,0.024556250018985377
38354,0.011541287231534084
38355,0.01770085853883953
38356,0.11500568539723513
38357,0.13387891461469753
38358,0.0742506172917196
38359,0.2857668057619903
38360,0.025393728596222503
38361,0.07513240334336699
38362,0.3071692393226616
38363,0.047866458754904924
38364,0.01031098302225798
38365,0.007235828976993269
38366,0.0996415282368613
38367,0.2708300226189194
38368,0.043536919026428526
38369,0.1321982869278532
38370,0.15629717646748334
38371,0.08522625225399111
38372,0.12434214039234082
38373,0.030553851529626166
38374,0.1073912991380469
38375,0.08557501150602612
38376,0.038413425171574186
38377,0.2530293933709409
38378,0.12772402821313703
38379,0.050677294679687825
38380,0.013070381911369895
38381,0.1268985855175678
38382,0.011712295226505152
38383,0.11766700762629918
38384,0.052333984164389474
38385,0.031554277410067846
38386,0.12555971864579718
38387,0.04397042900093723
38388,0.04838766865825087
38389,0.0496314768009716
38390,0.18075558888417215
38391,0.27163277622306436
38392,0.7389093258075884
38393,0.13339386713313559
38394,0.01586386787541866
38395,0.028268552820605523
38396,0.033336798396085165
38397,0.06347453059622167
38398,0.019513420759942487
38399,0.07358083137971562
38400,0.16246824480886557
38401,0.014264621505682395
38402,0.023299367814201874
38403,0.021768724983948013
38404,0.023190113927683904
38405,0.08262374445858084
38406,0.09432298835611344
38407,0.4473867526983927
38408,0.01522475099666087
38409,0.020508593100741677
38410,0.03725537890471285
38411,0.07568562771544068
38412,0.10804508405320899
38413,0.44986877575692885
38414,0.13868772062276394
38415,0.013670201438429449
38416,0.27324900113115824
38417,0.08336676567623331
38418,0.15906450954129728
38419,0.05901330472685568
38420,0.015017807210863147
38421,0.2952340899382273
38422,0.02899971801577255
38423,0.13623721370588876
38424,0.06499319560145755
38425,0.05046406378743829
38426,0.024750842147771443
38427,0.03431314885680381
38428,0.06989245171433214
38429,0.2800621392334711
38430,0.042284427539491014
38431,0.02411902053781309
38432,0.033710404563184984
38433,0.050136551163672397
38434,0.07199166141266342
38435,0.28105329427904857
38436,0.07193493825925584
38437,0.18551807449765198
38438,0.09603591581796815
38439,0.03505799836658825
38440,0.052461254513541104
38441,0.03730974223646858
38442,0.32286581864153374
38443,0.42463165060297137
38444,0.02222622448210765
38445,0.08305623120298194
38446,0.053391326250012694
38447,0.016053812845078647
38448,0.4464055344361594
38449,0.757164547717969
38450,0.12989967531737892
38451,0.11333122800928733
38452,0.01810241981836955
38453,0.1034933402893428
38454,0.059111096967110886
38455,0.04920214105142765
38456,0.11667515605101611
38457,0.0942274697243702
38458,0.11602847663034684
38459,1.022651735719302
38460,0.08065915016178239
38461,0.018781092654745018
38462,0.07966571315078344
38463,0.07688006754349772
38464,0.01868895003754948
38465,0.035531228245400386
38466,0.15620313009178635
38467,0.4972379580535783
38468,0.06753862244902935
38469,0.2605154265621017
38470,0.03483464659267179
38471,0.09020190633806408
38472,0.005435654253460438
38473,0.019041178779075872
38474,0.07343457451730825
38475,0.028261894771170873
38476,0.03498960363942765
38477,0.054808326178615925
38478,0.07031911460553207
38479,0.025083909231409744
38480,0.06960589936278573
38481,0.01945368200652053
38482,0.021136617374482428
38483,0.1589161118819624
38484,0.048713760929868344
38485,0.054301855317822896
38486,0.08465942400202318
38487,0.10575623565017218
38488,0.026774523829690415
38489,0.06017189371826972
38490,0.963245686391478
38491,0.06623521717215762
38492,0.12981620745371586
38493,0.061126017616255246
38494,0.050287873762487285
38495,0.038336761324617566
38496,0.04344307648846205
38497,0.010924226003220286
38498,0.32097991385737024
38499,0.024246537669833666
38500,0.014477814327761894
38501,0.025166777860816204
38502,0.0531462932096595
38503,0.3729041319225449
38504,0.025842504697231365
38505,0.11929009683296338
38506,0.04443400767204151
38507,0.05674765729675421
38508,0.4093738449303166
38509,0.01893144400889111
38510,0.021981613270025985
38511,0.023909182419381288
38512,0.04343152061645055
38513,0.03231298520635239
38514,0.15130389175010328
38515,0.06273744202687517
38516,0.020606650933552108
38517,0.08388297591248636
38518,0.2730284714638629
38519,0.11102927180253339
38520,0.08298537464900362
38521,0.07239422708875329
38522,0.025859726249970467
38523,0.06313952050911807
38524,0.02451193121094534
38525,0.08094554679749474
38526,0.16866211830693875
38527,0.257651682752692
38528,0.011912071870713702
38529,0.023432969318255982
38530,0.015147272113080442
38531,0.012701042656650167
38532,0.02291223590599351
38533,0.020244175806850062
38534,0.018074479763569344
38535,0.032382668579932286
38536,0.08039064884974452
38537,0.06421451037605225
38538,0.10922282024537475
38539,0.16261283598505408
38540,0.2923380515528826
38541,0.023464546227349694
38542,0.013582623488344988
38543,0.01727092119658997
38544,0.02111587901071467
38545,0.007963880736870006
38546,0.015834279711472322
38547,0.07303615831206295
38548,0.031518222678698575
38549,0.05905722759701433
38550,0.04651684350594712
38551,0.017839736792157335
38552,0.12673916400323956
38553,0.026723842352373163
38554,0.05126901947820706
38555,0.01278960723049278
38556,0.04091420355293219
38557,0.023638652788069616
38558,0.11249137792888782
38559,0.3218306664612287
38560,0.07179167218060335
38561,0.07689342904140782
38562,0.07967722230781514
38563,0.0906410749352334
38564,0.02958648812707162
38565,0.0971466595232513
38566,0.018361522932241418
38567,0.13345298314128232
38568,0.1725544788389208
38569,0.02792743996422649
38570,0.04288038028332883
38571,0.037380267562715216
38572,0.028527103480170672
38573,0.029002404654551357
38574,0.012527250582416015
38575,0.034261281996192924
38576,0.11133539701952672
38577,0.08788255684643473
38578,0.039931458132001885
38579,0.2057083071058589
38580,0.02345685978356537
38581,0.052390799821895664
38582,0.03113549651285017
38583,0.041396967464144625
38584,0.05000502463114496
38585,0.18519809176506677
38586,0.17185473390196906
38587,0.02569428971347132
38588,0.12540129105006925
38589,0.025349810919297132
38590,0.019807371459708418
38591,0.05585448549449452
38592,0.03434308392040317
38593,0.03684058320591767
38594,0.06760840780580367
38595,0.03345061480618523
38596,0.03304754382444364
38597,0.045735963731530146
38598,0.04679169221061557
38599,0.041572717198956013
38600,0.09988870565597309
38601,0.04234762921119164
38602,0.025813205590109207
38603,0.45005529354092166
38604,0.04777733272860433
38605,0.08575298885730823
38606,0.2604316133347361
38607,0.2660048536614017
38608,0.02973820993028342
38609,0.04662508078984855
38610,0.2878615565661563
38611,0.09159170129040509
38612,0.4202822646179988
38613,0.08443359512384763
38614,0.26398277586248875
38615,0.07759846197052558
38616,0.006479601407069575
38617,0.011082043061894522
38618,0.0013063443719986173
38619,0.15402889885148305
38620,0.8552726491612846
38621,0.27045818800430466
38622,0.052163748659879355
38623,0.40520752803317783
38624,0.07102710254437694
38625,0.02359110860177313
38626,0.011506748789886606
38627,0.11933412652276536
38628,0.15241629498868406
38629,0.6116946489890772
38630,0.6311705049413174
38631,0.05049011995338966
38632,0.08915050063089441
38633,0.2528954178314432
38634,0.15711959045885737
38635,0.04383271907605492
38636,0.029327754171263373
38637,0.05671222551049991
38638,0.007452874949030668
38639,0.1134568511974749
38640,0.4586631093701926
38641,0.2632240486621198
38642,0.26814060198138456
38643,0.5751371963209386
38644,0.13555289728411454
38645,0.03086910221111351
38646,0.5145348520353569
38647,0.059033796187572804
38648,0.14254842144151028
38649,0.038446553159414296
38650,0.03614136908456496
38651,0.031469054266975265
38652,0.07448349928460518
38653,0.10429053406209057
38654,0.1203950216860672
38655,0.1140321647930902
38656,0.043531227403593165
38657,0.0941714117009603
38658,0.4234239279138914
38659,0.04827281849473312
38660,0.04956259595837323
38661,0.055388259289731595
38662,0.07064704775379367
38663,0.031094738747609256
38664,0.0649018817611557
38665,0.17440634429090338
38666,0.27932248577733576
38667,0.06649368596750187
38668,0.06994366889760281
38669,0.044669853948475224
38670,0.02344188880162251
38671,0.5243900077655465
38672,0.12612921046883827
38673,0.09367294003275539
38674,0.48612916146756824
38675,0.5174839812561252
38676,0.08681542787262769
38677,0.06533147369814905
38678,0.014025200193478159
38679,0.01278680883544522
38680,0.03220895785392254
38681,0.0991269558192739
38682,0.10445158788815319
38683,0.2894003709495895
38684,0.5075438451938006
38685,0.17052218849557846
38686,0.056838788434013424
38687,0.007370910828052146
38688,0.038709968272490444
38689,0.2974420333808071
38690,0.018056354612835473
38691,0.040403351092890095
38692,0.07817618705057956
38693,0.0573357272340127
38694,0.030963418397484316
38695,0.26554392062473575
38696,0.5871295547643591
38697,0.11293005626215806
38698,0.029025614339396724
38699,0.050015787937787534
38700,0.07072647754623085
38701,0.011815926335454578
38702,0.01413370767476285
38703,0.02415546507534625
38704,0.11753588684069317
38705,0.17242974309874642
38706,0.10027787105930455
38707,0.10899118012484199
38708,0.0501994310866377
38709,0.04358270512878043
38710,0.045123736697706654
38711,0.26920007304724125
38712,0.07970465594801543
38713,0.12198745017391469
38714,0.027708862110243225
38715,0.052615255709940925
38716,0.039518690511330175
38717,0.026789308176211547
38718,0.025578382501800022
38719,0.033529013122615546
38720,0.04548162321416618
38721,0.026633265945725834
38722,0.07380622570276459
38723,0.5374050724807075
38724,0.442682127972287
38725,0.04649656043164763
38726,0.04244793811496569
38727,0.0316878127084588
38728,0.0938026747662836
38729,0.05042837111784347
38730,0.04993682250193859
38731,0.016069293579112926
38732,0.028763812505124192
38733,0.16402376227332674
38734,0.032870729543642695
38735,0.029558917255721188
38736,0.04174016510263029
38737,0.0775915510355684
38738,0.09267133990090393
38739,0.16100511774313309
38740,0.2607983561369188
38741,0.2637020217756809
38742,0.07835744865076918
38743,0.049198330066093116
38744,0.024013014140951635
38745,0.06088149191047625
38746,0.051745245057296274
38747,0.01346163314756731
38748,0.2866975600957832
38749,0.05121690431059754
38750,0.5840249947316379
38751,0.10116960277936353
38752,0.10031835308076407
38753,0.03825813726131896
38754,0.0428748707475981
38755,0.04278278527234996
38756,0.019900545480681826
38757,0.017160101479265166
38758,0.022571636821869395
38759,0.026102027043918702
38760,0.09674915795873762
38761,0.04744826578450139
38762,0.09998280635996726
38763,0.0783843228103746
38764,0.13104193240098072
38765,0.15838464907830516
38766,0.4886117952517526
38767,0.08162144486983844
38768,0.029861362286153513
38769,0.09646247599407817
38770,0.023171110388511912
38771,0.041908512297081146
38772,0.10131957375013682
38773,0.05956683439491758
38774,0.12133177247486772
38775,0.03559796642196606
38776,0.10640743843625694
38777,0.037815025217476116
38778,0.020742402983787694
38779,0.013687034998401421
38780,0.1379369801376802
38781,0.009586175981031947
38782,0.025052581524724695
38783,0.05319995917504798
38784,0.02385634242133828
38785,0.029042063639438714
38786,0.04253350907429197
38787,0.069965732043131
38788,0.09828154203497777
38789,0.13954104501477213
38790,0.12180370591757975
38791,0.17989465774128202
38792,0.26370392346263427
38793,0.273584957992436
38794,0.0198743462408783
38795,0.10394954050211583
38796,0.05470128149478678
38797,0.042512294726019875
38798,0.09049172523605045
38799,0.04730395220063267
38800,0.03468734573296186
38801,0.039654184765384695
38802,0.05921063045875314
38803,0.02352015666832992
38804,0.04273906707840582
38805,0.08647356321788705
38806,0.018601426671426044
38807,0.04761815777232976
38808,0.27795865098160066
38809,0.07008771974960652
38810,0.14989903215188877
38811,0.3756185261382067
38812,0.12919273560728226
38813,0.13551141506124223
38814,0.07438566077448527
38815,0.08559938017760199
38816,0.07799196004798126
38817,0.09317956805005664
38818,0.056118945586363676
38819,0.010411075855308115
38820,0.01694256794505443
38821,0.26254507505533276
38822,0.07271065797945807
38823,0.05999835770626343
38824,0.045473832414904075
38825,0.05660477247419878
38826,0.016758353298458
38827,0.01683714572725492
38828,0.04583703075310941
38829,0.258810710568358
38830,0.07801381676353238
38831,0.060139730708592284
38832,0.12258024129416567
38833,1.006707528862199
38834,0.11675624847694124
38835,0.027668206279747726
38836,0.13246116287828358
38837,0.06792080107589246
38838,0.18029675731501074
38839,0.43281295936115605
38840,0.07085401676763092
38841,0.02029029842568107
38842,0.051494189521686135
38843,0.046628791196885025
38844,0.10305977417089748
38845,0.15011529241170007
38846,0.0346759192689623
38847,0.1496446430776522
38848,0.06363866558552933
38849,0.0642270963216002
38850,0.014388306967387774
38851,0.02628922915559228
38852,0.07081032628106632
38853,0.07728092467386573
38854,0.02474050321410242
38855,0.127955250869736
38856,0.15919682877207222
38857,0.27983941091170283
38858,0.1173436872258618
38859,0.03842029404308298
38860,0.11237653221593788
38861,0.1625232332161562
38862,0.1814345637186611
38863,0.05978572409970685
38864,0.05986457311185703
38865,0.022742676101144874
38866,0.014199636424675345
38867,0.07061441274045527
38868,0.5142434455859431
38869,0.041762531144312186
38870,0.1398744058321182
38871,0.46048781966856434
38872,0.1435902405257418
38873,0.022983531934772695
38874,0.011649455079274585
38875,0.04901433903636711
38876,0.06346311508424642
38877,0.45500492172944296
38878,0.28495671054475624
38879,0.11217163781772281
38880,0.11907493136971502
38881,0.16626500361926505
38882,0.13500308456230478
38883,0.13371658334522107
38884,0.18656368390304656
38885,0.41050282476907896
38886,0.08039230063960787
38887,0.04884686131743246
38888,0.10640015597936472
38889,0.059125970345600805
38890,0.2716099309736518
38891,0.8625130054159265
38892,0.28403455672535316
38893,0.011754109783927102
38894,0.18834867483875717
38895,0.19206521209696706
38896,0.016384382365350055
38897,0.01537437259025675
38898,0.05220698859595278
38899,0.08297592214595212
38900,0.021042770568456173
38901,0.05383728579276083
38902,0.5295227269651769
38903,0.06027051327959192
38904,0.11263263877729723
38905,0.26956481971540824
38906,0.12912493543914408
38907,0.1841312863986066
38908,0.4244420517809462
38909,0.1905074203666169
38910,0.02752150803857257
38911,0.17666174965218878
38912,0.1138825422411387
38913,0.12186106015201621
38914,0.9722808198137953
38915,0.3016735322884353
38916,0.2962671049279678
38917,0.02637362254754755
38918,0.14155775525415462
38919,0.06892002443117569
38920,0.0230037499811747
38921,0.0139356857519419
38922,0.0624645402003996
38923,0.014672762046793462
38924,0.021016167762590923
38925,0.06123008322793189
38926,0.09600482296014416
38927,0.12764737326698972
38928,0.0964074463502367
38929,0.10747520065808784
38930,0.0901314239219137
38931,0.13702385617318255
38932,0.11186904382289854
38933,0.09604122073698565
38934,0.2744442188530247
38935,0.018115715643282453
38936,0.05478010770891763
38937,0.9614527167197225
38938,0.9990276807901871
38939,0.5735977163500059
38940,0.020631587840926405
38941,0.104860304330785
38942,0.5028108289524568
38943,0.09279461291850939
38944,0.06473968043845028
38945,0.0540095100164185
38946,0.06902774839883982
38947,0.05732332165565001
38948,0.02041126039888644
38949,0.4984190946424937
38950,0.030780207335760763
38951,0.03802863663083438
38952,0.1143537385302889
38953,0.11477126268463123
38954,0.050077799049573685
38955,0.0573076675599901
38956,0.2689819849355125
38957,0.09626200411879872
38958,0.1239271528368785
38959,0.1155904749999533
38960,0.10049882175081126
38961,0.9611392081236808
38962,0.9618635783664802
38963,0.508156626903611
38964,0.0684830318457705
38965,0.025388998042430673
38966,0.48983959554158596
38967,0.09463794416126087
38968,0.2852082573692343
38969,0.05138841853973833
38970,0.10680842220597378
38971,0.0171192567369823
38972,0.10678995783815706
38973,0.11203921030895163
38974,0.134661094210081
38975,0.15207530475950531
38976,0.5774363590316405
38977,0.5697348008418256
38978,0.1424323304316112
38979,0.14123640722569838
38980,0.08787723729793621
38981,0.05540187454749563
38982,0.11062231485555703
38983,0.060010681473918276
38984,0.04166015526500392
38985,0.14040850878890168
38986,0.14856057708416667
38987,0.058973273172098106
38988,0.11220030367546016
38989,0.027145280959700542
38990,0.9496018521139429
38991,1.024667394021062
38992,0.940518693239354
38993,0.06495743685709802
38994,0.06104747985393361
38995,0.24910838211861677
38996,0.0099146945762357
38997,0.4648711384345201
38998,0.02962943151254701
38999,0.015022319631481765
39000,0.03376486143949186
39001,0.09577548161197125
39002,0.06343950813779801
