Index,demand
35140,0.020792164783930187
35141,0.3006447328034672
35142,0.0799786876477398
35143,0.0766928824588689
35144,0.08952755360657791
35145,0.08866226717055373
35146,0.0235914844589646
35147,0.09968690673895263
35148,0.017196284520130407
35149,0.12460019395594771
35150,0.16926898227790033
35151,0.024111742534937277
35152,0.039003725166324756
35153,0.04760520554340355
35154,0.03393701212271063
35155,0.033455684371822926
35156,0.01358298621474266
35157,0.10008754992687079
35158,0.07755176318074417
35159,0.20421156749616537
35160,0.0282603154848786
35161,0.0269424138195085
35162,0.017463235960630485
35163,0.05391721352981314
35164,0.021128402866209522
35165,0.014328195169163054
35166,0.029756135087424022
35167,0.03884434341340451
35168,0.01156320332521368
35169,0.04974969195612855
35170,0.26776846255543607
35171,0.26143315044618
35172,0.030321058051863886
35173,0.13654752438077777
35174,0.021007003920221645
35175,0.03125798839001602
35176,0.05529784851603752
35177,0.04875578417256889
35178,0.04429152971880232
35179,0.07214786071538301
35180,0.0406285010731339
35181,0.05031539019235623
35182,0.06644818802374947
35183,0.042097908744503316
35184,0.1106799666334671
35185,0.056622916782437735
35186,0.04285604261490419
35187,0.38663093729760134
35188,0.05343651902571937
35189,0.08749320896780827
35190,0.04703022100709592
35191,0.3587072398635284
35192,0.26194667002359584
35193,0.07210562537588763
35194,0.04837377741950732
35195,0.02848031374227057
35196,0.378477800447295
35197,0.07853445875731935
35198,0.40522535114644354
35199,0.08593863511386748
35200,0.35791921212624817
35201,0.08427937026707986
35202,0.0956957900340765
35203,0.01655501336094624
35204,0.0167613594505916
35205,0.25974947100904594
35206,0.044434053657702206
35207,0.7907037579357243
35208,0.2578157832453804
35209,0.04738651278015735
35210,0.27265807648190404
35211,0.0695568261111924
35212,0.030248487573698902
35213,0.03251591703976694
35214,0.033588500070430904
35215,0.017284815981896937
35216,0.01890210735501608
35217,0.12822213499247445
35218,0.390533410030106
35219,0.5832353640346283
35220,0.5744972165931812
35221,0.06221898018899887
35222,0.08052488129991221
35223,0.04543677673658092
35224,0.22437171752315288
35225,0.14985717541660454
35226,0.013226119210851164
35227,0.021588744410424607
35228,0.06363925117300559
35229,0.04052710514237809
35230,0.07380325109557867
35231,0.23776873799521187
35232,0.03450619030688524
35233,0.46448211346638835
35234,0.2355707486111978
35235,0.24257915257158005
35236,0.5595516789335542
35237,0.12110186666602321
35238,0.4841147384023948
35239,0.019408042539659828
35240,0.07596996543996803
35241,0.18103730142878735
35242,0.0481815017089097
35243,0.04939373139824186
35244,0.039013303661369875
35245,0.08701180018276235
35246,0.09280859521104763
35247,0.12667735988127224
35248,0.10123392177245345
35249,0.043732726158755654
35250,0.04037957704092763
35251,0.08774014155850388
35252,0.2827677842582123
35253,0.05783505904420856
35254,0.05622805783041805
35255,0.06430595442567798
35256,0.0846132587955826
35257,0.030875699031662547
35258,0.04878649833629903
35259,0.061872678702644936
35260,0.16215251711744516
35261,0.06767080957172507
35262,0.1639419336067987
35263,0.044872166072213386
35264,0.058102923399216314
35265,0.05111484826102074
35266,0.02573855768370944
35267,0.014733954260566942
35268,0.020645688560745792
35269,0.4893542920373415
35270,0.12037331544960375
35271,0.1908465362372752
35272,0.4510008640551513
35273,0.5000087227460286
35274,0.09791906074610596
35275,0.07399300638704383
35276,0.04151398379224423
35277,0.019190378510436503
35278,0.04000930416219417
35279,0.20063748859895095
35280,0.09299972250889797
35281,0.16177376797969087
35282,0.4527677904971307
35283,0.2999868854672608
35284,0.05474013165805289
35285,0.029689823003182077
35286,0.025805056932542807
35287,0.29180002163636726
35288,0.019138143051737354
35289,0.04509208918846465
35290,0.06930619961913967
35291,0.3684236233929529
35292,0.5674374026971475
35293,0.11106469050747803
35294,0.026601317097799698
35295,0.036178349654197695
35296,0.0599127537497682
35297,0.08295058592874402
35298,0.03494702446835804
35299,0.02842462041489973
35300,0.01629136705038379
35301,0.13245253675299928
35302,0.17303038360190037
35303,0.11714569368513925
35304,0.11499631070800428
35305,0.06632812457114752
35306,0.03843664015945325
35307,0.03584254135738228
35308,0.032404980349933825
35309,0.03824226775332503
35310,0.11194371421063458
35311,0.07127199383651586
35312,0.11789945004111045
35313,0.028271083371201697
35314,0.0515962971824656
35315,0.04094084562665615
35316,0.027012164564259478
35317,0.02179038563184269
35318,0.030323156057651526
35319,0.05213781414238134
35320,0.028948490040138136
35321,0.08903296810336231
35322,0.46818470406127566
35323,0.4338044393628563
35324,0.05611046152194517
35325,0.05374341608010374
35326,0.03750345650006233
35327,0.10768394661828294
35328,0.0622076600914187
35329,0.019782073023666004
35330,0.07005718825282962
35331,0.0185913318548956
35332,0.036679679809513865
35333,0.251099094781989
35334,0.029305047605283515
35335,0.02399455897924315
35336,0.03144860632482236
35337,0.07170147823486771
35338,0.07164225657642186
35339,0.2505493038113107
35340,0.25009204820645237
35341,0.3765601668571835
35342,0.06777611762778397
35343,0.04846984131372423
35344,0.02409025740694442
35345,0.0601122466768843
35346,0.06060686738254636
35347,0.012980034565704207
35348,0.2513118214352744
35349,0.05870221239359675
35350,0.5614459365585576
35351,0.12917823391004496
35352,0.026513964933147803
35353,0.11788660307265286
35354,0.046963535206877315
35355,0.05437828423119876
35356,0.028097640344067858
35357,0.017490364739249732
35358,0.060091316568722644
35359,0.019069595450687205
35360,0.024223452860514482
35361,0.09060312902568633
35362,0.04333049496411383
35363,0.09142530216885926
35364,0.06498408598075854
35365,0.11914112980556055
35366,0.2560281893519076
35367,0.4248800226833485
35368,0.07572563613450681
35369,0.028779299853818056
35370,0.09383294888166857
35371,0.020279542091012324
35372,0.04579832332539184
35373,0.09705109569221629
35374,0.06919820290412881
35375,0.1356176821801512
35376,0.05671900541078783
35377,0.10733622452553263
35378,0.04321768553509471
35379,0.05493209583301249
35380,0.019995430155558474
35381,0.021674972537058766
35382,0.15283013361720854
35383,0.016619731190320938
35384,0.034709611152933306
35385,0.06645916769450289
35386,0.03416801077040037
35387,0.023153341205266284
35388,0.03976647861506884
35389,0.06740805607924605
35390,0.08256482814119048
35391,0.13066604707071777
35392,0.11327754724859992
35393,0.3927134414483534
35394,0.24549307030824336
35395,0.24573242859692018
35396,0.01848512803618266
35397,0.0936847188832072
35398,0.05507529428197272
35399,0.05204342429512523
35400,0.10973787987920294
35401,0.0427667208605359
35402,0.03235568283389648
35403,0.048496648434861
35404,0.04644807041109268
35405,0.08296813030472645
35406,0.031141449565428032
35407,0.06446146371809373
35408,0.009960087644007326
35409,0.023018991097171045
35410,0.028040994511899068
35411,0.08181759225358193
35412,0.016301706634692107
35413,0.04318138027997275
35414,0.12413412100196164
35415,0.06271355833319106
35416,0.1354596460111994
35417,0.5139270919515109
35418,0.1181976284706057
35419,0.12989078325477668
35420,0.07235109568490328
35421,0.087319660561074
35422,0.08063947202501445
35423,0.09031813724134274
35424,0.061954615276262906
35425,0.2702476925369388
35426,0.0913539075646354
35427,0.07183574858694472
35428,0.048926698254419525
35429,0.07414057268349739
35430,0.019400010261680867
35431,0.026872297720289845
35432,0.022244556194561418
35433,0.02491225877342404
35434,0.04493716455981606
35435,0.3166045637069872
35436,0.07024569166751511
35437,0.055229564004200156
35438,0.1143446820237027
35439,0.8376953776501767
35440,0.10776110145206327
35441,0.022178709542892208
35442,0.24204932077583974
35443,0.06224652033099694
35444,0.26575079805413576
35445,0.2936837753031204
35446,0.07740534693853503
35447,0.060695908616103765
35448,0.059319101250820225
35449,0.1080566124444944
35450,0.17070580054549872
35451,0.043698801742480184
35452,0.2575364144853154
35453,0.08139360770466256
35454,0.0712298152741033
35455,0.01430760293112781
35456,0.021815704502937693
35457,0.06401703344719056
35458,0.06931796074737354
35459,0.022675479566807207
35460,0.13714332067213064
35461,0.15727660072603755
35462,0.26756311201511596
35463,0.09227849708519022
35464,0.034790669265696496
35465,0.10863703806423135
35466,0.1773169948821794
35467,0.2675156345601965
35468,0.06207147209481089
35469,0.06576356732066285
35470,0.02767256382950544
35471,0.08256639622365089
35472,0.5386405593369181
35473,0.04153679986773873
35474,0.12808096842305572
35475,0.3607563424962352
35476,0.1681675271485207
35477,0.019482362388541632
35478,0.025286354408973175
35479,0.014672273682858492
35480,0.03990742099745837
35481,0.061045135159417466
35482,0.27955123986924757
35483,0.40476021736551504
35484,0.10105824516618857
35485,0.10536262895715676
35486,0.16340666323277386
35487,0.24389749479281636
35488,0.13983407752343102
35489,0.1798991294650893
35490,0.3846456170816498
35491,0.08552152918184266
35492,0.01254759764184735
35493,0.025218186931713932
35494,0.05672574937603479
35495,0.11568949699589101
35496,0.07373548974625944
35497,0.2139770689668989
35498,0.8869077853083307
35499,0.06183689114876628
35500,0.3901003043333846
35501,0.016031627792195097
35502,0.05782614069482574
35503,0.28383804820541686
35504,0.04464942313591759
35505,0.07781411313234476
35506,0.023729663047556356
35507,0.05118145510787237
35508,0.013857279888896384
35509,0.4596378469734176
35510,0.05735934150584173
35511,0.09760426103916137
35512,0.27430659604646396
35513,0.14895959458494146
35514,0.27477254063196166
35515,0.28820115291469395
35516,0.404995034672157
35517,0.03301647368027149
35518,0.20182271757432113
35519,0.1348106569997555
35520,0.142108445190614
35521,0.9599263717705502
35522,0.45569801122444786
35523,0.40198282729918444
35524,0.03124473306139079
35525,0.13570359148037325
35526,0.0792966011173237
35527,0.03548499555072904
35528,0.029584857732966076
35529,0.018056118848635033
35530,0.008783244529665602
35531,0.05023451518085289
35532,0.01608454281271091
35533,0.023330307140193317
35534,0.04038228439490306
35535,0.07971939885407567
35536,0.11818654946761775
35537,0.104569917870226
35538,0.11096388634778169
35539,0.09008741116207489
35540,0.2555598076573525
35541,0.11598858677537478
35542,0.026869004929246057
35543,0.11936935285557163
35544,0.2847453829801558
35545,0.02392609554941672
35546,0.08059690115684288
35547,0.9395726742783557
35548,0.9468308618922225
35549,0.620802122777597
35550,0.012130189276315383
35551,0.034005703151036556
35552,0.02495740316253156
35553,0.10311891212207261
35554,0.45975682150954894
35555,0.10154213911483495
35556,0.02100490242453267
35557,0.060369102453706774
35558,0.04820039282530307
35559,0.0607796025810565
35560,0.05667361091126717
35561,0.022030826732634824
35562,0.4295997359215037
35563,0.0290262094638091
35564,0.03932673386244352
35565,0.11756715596242058
35566,0.1101914938660764
35567,0.052104964160234676
35568,0.05315949473631924
35569,0.24091175251125574
35570,0.1060010227099242
35571,0.029656830842734044
35572,0.14292288654977778
35573,0.12119466681555786
35574,0.1282482388015551
35575,0.9302013749869772
35576,0.9852812657918362
35577,0.5666030303236452
35578,0.024754636818477296
35579,0.0891403985043534
35580,0.03013010407085767
35581,0.01588139876872567
35582,0.4390994842241508
35583,0.09237662284613166
35584,0.28991822153122826
35585,0.05572116350435209
35586,0.10492078808485715
35587,0.015000294191006031
35588,0.09039911584431379
35589,0.11483456595383738
35590,0.14791714452174007
35591,0.174607860386257
35592,0.5561924169356458
35593,0.5168428248290069
35594,0.14863262840422053
35595,0.15021599692940868
35596,0.09133421448765741
35597,0.058694445049761755
35598,0.11255765256936334
35599,0.062161025634355
35600,0.04459560740287171
35601,0.025659079853652414
35602,0.13580265737405256
35603,0.1384053334869928
35604,0.054925339351551396
35605,0.1227213009766481
35606,0.031951660593031235
35607,0.9250783909784344
35608,1.0441330814223204
35609,0.9271806677198292
35610,0.08325144394003905
35611,0.05786090354695498
35612,0.24888803059959339
35613,0.4180643877450181
35614,0.03361549115409674
35615,0.014226331572008217
35616,0.012847322403863784
35617,0.01467156728049045
35618,0.038618486802571225
35619,0.09703156444373252
35620,0.0643326923880395
35621,0.4370044274099969
35622,0.9442441900431786
35623,0.06834238123625334
35624,0.11146784577782096
35625,0.10521162732293243
35626,0.14768279955470992
35627,0.0649440038058576
35628,0.2492188357688515
35629,0.11591576558038538
35630,0.03858347159060757
35631,0.09152311030525906
35632,0.11626483239656
35633,0.11972458337137544
35634,0.04990427713280408
35635,0.029242126009720853
35636,0.3214835093829318
35637,0.4099179647818285
35638,0.15356274416398424
35639,0.11562899658379117
35640,0.08153254339125568
35641,0.2037178996254698
35642,0.032721672803799326
35643,0.048987480011047926
35644,0.03743592268911853
35645,0.011652669222476927
35646,0.045899395974251016
35647,0.05642321816827887
35648,0.2691409815361975
35649,0.7540224745788242
35650,0.2790225067009768
35651,0.1784605661735636
35652,0.12101321623427089
35653,0.16692022566321346
35654,0.1468682913484303
35655,0.5821480849955533
35656,0.08460096225671508
35657,0.034016670232939555
35658,0.037902130232764966
35659,0.03299311478251082
35660,0.1598105822940268
35661,0.1734178637269135
35662,0.24415921679204705
35663,0.4962216671558007
35664,0.39100357347759324
35665,0.13543815666456308
35666,1.0401185405552227
35667,0.2216807205057629
35668,0.02581755897775217
35669,0.1442239523583076
35670,0.1787460914535923
35671,0.02621402059344547
35672,0.06358532015980456
35673,0.5138381384419379
35674,0.05700304469117605
35675,0.03540769460002367
35676,0.03822884229323154
35677,0.058707900228002374
35678,0.14132175383264406
35679,0.44690085033429106
35680,0.4082536329125981
35681,0.5141219529364722
35682,0.4051180130987369
35683,0.15067175051409545
35684,0.14930644155901707
35685,0.4156317399087085
35686,0.021137884598239443
35687,0.16849800367622214
35688,0.08141340762941102
35689,0.05937864187513567
35690,0.4840504219087406
35691,0.27723914610264777
35692,0.060956096748412084
35693,0.5074840128896327
35694,0.39469257275225467
35695,0.013120072729898982
35696,0.09693353593482507
35697,0.1292980549370638
35698,0.09566682592405926
35699,0.059969267203096414
35700,0.014167411286675048
35701,0.026674697696341867
35702,0.04877127990778361
35703,0.09251812880299426
35704,0.10991710430919557
35705,0.13481084793020123
35706,0.41706047292659276
35707,0.8457711397400504
35708,0.43530740577641713
35709,0.2728131518948834
35710,0.5770853475618885
35711,0.10489236966491465
35712,0.06810164943710284
35713,0.07018149635413834
35714,0.2469653334286834
35715,0.20857768936951898
35716,0.07734219144690663
35717,0.03387827908542677
35718,0.06555745825510201
35719,0.1329379203775258
35720,0.020674695084021245
35721,0.05177416140803465
35722,0.10479197874968532
35723,0.02564795771143095
35724,0.020378418122374047
35725,0.04518602627850643
35726,0.01015285873079112
35727,0.03609949129575468
35728,0.07274633813038972
35729,0.05411907547267693
35730,0.07736108627381286
35731,0.38831395459676127
35732,0.2645699446165719
35733,0.1747617319299348
35734,0.7779777777181249
35735,0.6620912722362238
35736,0.2813835882948627
35737,0.12283490333459487
35738,0.04505011405612708
35739,0.022803453906023244
35740,0.062209874834232515
35741,0.13239942159028972
35742,0.025659559067996975
35743,0.04216655585036326
35744,0.8986149906050682
35745,0.0677260640312316
35746,0.025633047706941497
35747,0.07734586856466504
35748,0.0690391145509168
35749,0.2384791096871826
35750,0.0532595872728146
35751,0.05846368584570772
35752,0.02314944620296021
35753,0.05458440791433341
35754,0.027810968319811055
35755,0.09072346919357918
35756,0.10453157605667067
35757,0.665676488775897
35758,0.42839812728554777
35759,0.2682416624495459
35760,1.067503039749123
35761,0.40406016616653073
35762,0.5201469158642296
35763,0.14927020239267536
35764,0.04330368424966289
35765,0.03472056683592466
35766,0.035385738803103056
35767,0.06483683118226548
35768,0.061789635207114384
35769,0.043510737502266555
35770,0.1722814384182047
35771,0.4487347471068083
35772,0.11806255142418687
35773,0.2990869560675974
35774,0.04004487745774588
35775,0.13047767531019674
35776,0.1506201634835761
35777,0.15667001638950045
35778,0.2716550596614872
35779,0.04950246548383364
35780,0.04105089557826104
35781,0.029647446834547047
35782,0.008077101357046215
35783,0.042113332353381897
35784,0.14243017029948835
35785,0.9485861706862007
35786,0.40103414524856046
35787,0.6828500735595797
35788,0.37731034478133857
35789,0.4007954549044459
35790,0.16079209709101996
35791,0.1264605141536142
35792,0.044611123234645604
35793,0.03000684670758578
35794,0.02528029357083724
35795,0.05081963123653115
35796,0.037124909169453206
35797,0.11649802182038882
35798,0.14494688595061456
35799,0.09017085127450555
35800,0.3037677070502895
35801,0.03561125571519026
35802,0.08496945548598185
35803,0.41108333270221326
35804,0.05195581737901606
35805,0.010068082900228663
35806,0.10834696549739203
35807,0.26500378007713293
35808,0.04737434834792216
35809,0.24957873722188006
35810,0.1601710097002806
35811,0.08979002448497042
35812,0.12815876119680905
35813,0.034474221255770474
35814,0.11045850458948807
35815,0.10150982023233603
35816,0.0474357742164449
35817,0.1361695123684211
35818,0.03604176910818475
35819,0.13904758752469176
35820,0.0509714873611406
35821,0.0350302540720001
35822,0.25049369054438975
35823,0.019919515514181422
35824,0.02354464937933091
35825,0.12464434762046107
35826,0.03258669872490712
35827,0.12971183761598504
35828,0.04641690037093068
35829,0.05776193393942993
35830,0.0543567579687077
35831,0.17650652698393646
35832,0.28562933767885257
35833,0.6503338497077787
35834,0.11862186546275026
35835,0.011301100783610907
35836,0.019423186872644882
35837,0.025540947202859765
35838,0.031089500745329388
35839,0.0341945925069148
35840,0.07826199245556315
35841,0.07773027115927549
35842,0.24324450032046513
35843,0.01928142534518043
35844,0.029442686073035306
35845,0.039953134813104835
35846,0.027342897841548433
35847,0.029065813314052044
35848,0.08541872772971887
35849,0.10045232203970064
35850,0.402923971079425
35851,0.017117768374828413
35852,0.0450603563567082
35853,0.0749070144082463
35854,0.11369636613362316
35855,0.4270990719374899
35856,0.1325950736348926
35857,0.032777355726552146
35858,0.015572167109548207
35859,0.17085785749239468
35860,0.043101868900171994
35861,0.08405705306157076
35862,0.14824891925122238
35863,0.06650494452891001
35864,0.021199733598510698
35865,0.028380830792481774
35866,0.0201116723792129
35867,0.38361641346845493
35868,0.020349254073923146
35869,0.023437875854719622
35870,0.031502040664331245
35871,0.14430975488222333
35872,0.06600207152875422
35873,0.05160753080640232
35874,0.024797001486160045
35875,0.03576365223339997
35876,0.06765289441732289
35877,0.28116107402279666
35878,0.043796825234725334
35879,0.024351617399724055
35880,0.0357059947988586
35881,0.057627697992931604
35882,0.07980835890985653
35883,0.27358032284617806
35884,0.08014619048148906
35885,0.2727808807226342
35886,0.1043799423691396
35887,0.0383827678721974
35888,0.019236061947128888
35889,0.053320444644831454
35890,0.061857006249547326
35891,0.0404915717909414
35892,0.2865447677652281
35893,0.30452314164588773
35894,0.02375283363746805
35895,0.09974096196247968
35896,0.05450074801208201
35897,0.015909411746774446
35898,0.2964318819469589
35899,0.6402785497320858
35900,0.25184260031472855
35901,0.1078733980703901
35902,0.1005609980225364
35903,0.054139121694347446
35904,0.04811482400574961
35905,0.11998504515166734
35906,0.09169496584285997
35907,0.11124100389949164
35908,0.9379600073400183
35909,0.09433022855336505
35910,0.09615977241918591
35911,0.08519095966851917
35912,0.022826818900537844
35913,0.16317695819535888
35914,0.5039931995050977
35915,0.08005324064785484
35916,0.24349276980135906
35917,0.03818091084066934
35918,0.08173703148975946
35919,0.01836196708072914
35920,0.0890880838974161
35921,0.026952111923641324
35922,0.029260241447837024
35923,0.0608956728473433
35924,0.0645048283055389
35925,0.02195218469319595
35926,0.07043789608855938
35927,0.019912972905509828
35928,0.021734539419859887
35929,0.2594599399538514
35930,0.047432990735455684
35931,0.05153525845068345
35932,0.020390210556439387
35933,0.048197591408924954
35934,0.09709208665962887
35935,0.11699397944478766
35936,0.8825417110974698
35937,0.07665551751170334
35938,0.2292760916836801
35939,0.06223904258121283
35940,0.04872394987109829
35941,0.03654232143224706
35942,0.04364383890229095
35943,0.015216510887011443
35944,0.42696486998825495
35945,0.026086209203737963
35946,0.01736176785919681
35947,0.03042394344166134
35948,0.026425119591882654
35949,0.018509588722670032
35950,0.05741497759347527
35951,0.14015160620326833
35952,0.029979790316176935
35953,0.13462642460595173
35954,0.052108211723725324
35955,0.026300045589730578
35956,0.03667286860042734
35957,0.06125009553115954
35958,0.3859340148343898
35959,0.02419388176135133
35960,0.037562271728845395
35961,0.024605143990328204
35962,0.010867400984709489
35963,0.04306728840043126
35964,0.036650577619191174
35965,0.157198544692528
35966,0.06789144636632594
35967,0.023021363348980996
35968,0.021667571148124586
35969,0.09190176738204911
35970,0.1747371423169614
35971,0.12402095551333174
35972,0.09294272093421371
35973,0.07570785352004301
35974,0.028137242721232292
35975,0.06732485434565989
35976,0.028566890501852106
35977,0.0957766503202027
35978,0.18246311720517588
35979,0.2335735534980975
35980,0.014259387324124772
35981,0.018606939929206097
35982,0.020812493683032667
35983,0.01719668191885295
35984,0.024916645107251716
35985,0.013117899594465623
35986,0.01574828326122277
35987,0.01276402984851083
35988,0.02116712064093408
35989,0.02132647007035028
35990,0.035305113712948186
35991,0.07228016102824275
35992,0.07155304105556526
35993,0.1333536321122011
35994,0.26262740443472954
35995,0.02062104619977842
35996,0.2896756844547386
35997,0.02402365685372488
35998,0.015736169069855335
35999,0.018377395453691884
36000,0.02511325809533549
36001,0.020347356952154727
36002,0.032735340191712814
36003,0.013452638306437479
36004,0.03937586328746722
36005,0.0825377732754003
36006,0.03225355962342913
36007,0.06137591624761819
36008,0.05562127824991741
36009,0.02025154730315351
36010,0.016066876646888446
36011,0.009790592846505266
36012,0.12740790904532812
36013,0.029477072032847593
36014,0.05372774856307547
36015,0.01445526160522616
36016,0.038827251691300455
36017,0.022210736987395632
36018,0.11936998141005398
36019,0.018954573459480765
36020,0.30355995444687656
36021,0.0793336433826048
36022,0.08095305056969355
36023,0.08152249990003337
36024,0.019744440306165366
36025,0.09316403013398972
36026,0.025905432561875635
36027,0.09690232528371619
36028,0.019041536730493778
36029,0.12492366875231362
36030,0.16542742316383266
36031,0.030584029777754363
36032,0.040207004126412225
36033,0.049113003748322594
36034,0.03452088005876035
36035,0.03412014040560588
36036,0.014674096853828686
36037,0.10289532792887467
36038,0.08079458976586423
36039,0.21054039681066472
36040,0.02930661794020259
36041,0.0277133506913288
36042,0.0060677959547259155
36043,0.013469806285183912
36044,0.055205454381694496
36045,0.02242499484723004
36046,0.03868533376012097
36047,0.014928255652839666
36048,0.054750983461984176
36049,0.27020023596075066
36050,0.26369142781135346
36051,0.029793547171940483
36052,0.13216727530762534
36053,0.02269727727944941
36054,0.044341655683242845
36055,0.04485150681385689
36056,0.04645314976422463
36057,0.04717084968057526
36058,0.068536350538899
36059,0.045333673733518376
36060,0.04663871054193157
36061,0.06142789652589274
36062,0.04033079254143155
36063,0.09642267379639606
36064,0.041657643219400825
36065,0.3679479306049416
36066,0.05384064176871058
36067,0.07916692362297316
36068,0.04785487574642591
36069,0.24917588664994073
36070,0.36995011225492497
36071,0.027432895525168196
36072,0.04635997813714458
36073,0.031866914740104973
36074,0.24989880268864353
36075,0.080293675704776
36076,0.41392253469147605
36077,0.08180335346572688
36078,0.12800408857050175
36079,0.07603012438503809
36080,0.110093691109507
36081,0.014551464676268555
36082,0.3907549887593729
36083,0.7598142315769936
36084,0.25149463941123495
36085,0.06477862585772448
36086,0.04608664278478747
36087,0.27144265650816013
36088,0.057476443911970765
36089,0.03183618027837906
36090,0.03127420361495309
36091,0.035035346379334
36092,0.018740318299743014
36093,0.10259183876166121
36094,0.23894892304693588
36095,0.5978150667606493
36096,0.5753618288617519
36097,0.057913830297538736
36098,0.08532658722672143
36099,0.22584924828192018
36100,0.14664802278926142
36101,0.020310538239085768
36102,0.059770313190855406
36103,0.04001651460192994
36104,0.07167488714113887
36105,0.10222373472685557
36106,0.4729312332807428
36107,0.23613622121926992
36108,0.22722794535988156
36109,0.589315391751559
36110,0.12120073750576504
36111,0.029767439444274332
36112,0.48563855401219935
36113,0.020642177784617768
36114,0.07281275574933652
36115,0.16196901151065393
36116,0.04915931876951744
36117,0.05595038627971323
36118,0.037208303775069854
36119,0.08165063460774971
36120,0.11990801051570057
36121,0.12641121619058876
36122,0.09847458089613122
36123,0.04927374048274847
36124,0.03216179861422313
36125,0.08266525901270762
36126,0.28947263424964803
36127,0.05586623708844918
36128,0.0348302818184308
36129,0.05921899050529997
36130,0.06811688318729385
36131,0.08534273236270734
36132,0.04188347679465212
36133,0.07951018820849828
36134,0.06231857411019321
36135,0.16956069389222278
36136,0.06497012292528996
36137,0.16642264904927964
36138,0.056615880349292144
36139,0.056261881053723456
36140,0.01731673108122732
36141,0.4851684612770608
36142,0.22479577092108088
36143,0.08447618077518138
36144,0.39427104779515304
36145,0.4647153923965043
36146,0.09452835691092709
36147,0.06498154357060457
36148,0.020758175593314856
36149,0.040847043478910924
36150,0.04181112742609247
36151,0.0847171974251024
36152,0.09393042591416018
36153,0.0851024267829288
36154,0.2623391086108631
36155,0.4610168716316365
36156,0.3049163899426349
36157,0.058130394762271005
36158,0.013503772129709752
36159,0.026059734432425923
36160,0.0438941320165868
36161,0.29742430418377025
36162,0.02639926909547986
36163,0.04622997874302259
36164,0.0190588127509484
36165,0.0669259897242494
36166,0.04058217457790843
36167,0.36519442826546983
36168,0.5663184571844195
36169,0.10869148241280416
36170,0.02660113401197225
36171,0.03687537826490512
36172,0.060631138595271465
36173,0.08216526261389666
36174,0.022781971270660516
36175,0.02662181015578238
36176,0.01326872444606436
36177,0.12746793217845978
36178,0.18440063842925478
36179,0.11869088451931947
36180,0.1143195775056714
36181,0.061805351136894775
36182,0.034475692552632546
36183,0.03280123711131898
36184,0.03297493987110109
36185,0.03465229045083776
36186,0.11502678093352627
36187,0.07519257063101985
36188,0.12072447259996627
36189,0.0326479936260415
36190,0.049697886298158314
36191,0.038923246355878266
36192,0.023477341294080266
36193,0.02002321444100033
36194,0.027681136737904476
36195,0.0487701256360886
36196,0.029460859676366875
36197,0.0855116673091861
36198,0.46785335841981096
36199,0.43536416671150646
36200,0.05662850028678794
36201,0.055003778298430554
36202,0.03552516046170125
36203,0.10502258711293501
36204,0.06281597104645298
36205,0.020273812375222553
36206,0.08255305430999454
36207,0.022043099641463924
36208,0.03188477384177715
36209,0.25491857374118837
36210,0.029325765309970518
36211,0.02413731036194099
36212,0.03116367932871475
36213,0.07060035875044272
36214,0.07608109617625818
36215,0.2525774181752325
36216,0.254299905403465
36217,0.2563484569909273
36218,0.07197997745824707
36219,0.0464435316493465
36220,0.0209921514573107
36221,0.061966610430317
36222,0.04809873921832442
36223,0.25728915623442916
36224,0.062890142648203
36225,0.5694576523823964
36226,0.12755004866309105
36227,0.11303258703290016
36228,0.04425356486286775
36229,0.02819190028767534
36230,0.055865782938546625
36231,0.03981410889066568
36232,0.022406435048415944
36233,0.08912542839212187
36234,0.04108506631402424
36235,0.09171225276515535
36236,0.069269347010927
36237,0.12344461763392656
36238,0.2521357537697008
36239,0.42414308347122576
36240,0.07512680586237798
36241,0.028441575371585967
36242,0.09217628166425734
36243,0.016546509321859637
36244,0.04099369853516882
36245,0.09931250558479265
36246,0.06371143601742796
36247,0.1323726760762432
36248,0.06499369797628633
36249,0.1213552624272277
36250,0.03995465122032947
36251,0.05575989041348549
36252,0.01923343962006239
36253,0.15472425011082538
36254,0.014831839134392453
36255,0.031362413546063776
36256,0.0691603505604864
36257,0.033377676222436495
36258,0.022050988012472822
36259,0.036909657609822025
36260,0.06696830116490701
36261,0.08561029525822289
36262,0.12920442747630626
36263,0.11231248174110749
36264,0.2650826455214044
36265,0.24788107953347688
36266,0.24729688716979772
36267,0.017606110614711803
36268,0.09414915913745592
36269,0.05300485658982977
36270,0.05332093490138519
36271,0.10526423061645164
36272,0.03906013109611187
36273,0.030005675521056194
36274,0.05834772048974652
36275,0.05425729012701127
36276,0.04367251759959086
36277,0.07455440492468388
36278,0.05897853025989518
36279,0.07886809006298613
36280,0.015755086899562745
36281,0.04267118619220545
36282,0.1217033362045093
36283,0.06183081009173025
36284,0.23705721647876954
36285,0.5281442940466495
36286,0.12189283103177259
36287,0.12986350279751316
36288,0.07173657881566375
36289,0.08328391588294556
36290,0.07638588917460998
36291,0.09099889585225496
36292,0.06033041141696481
36293,0.012987319100755393
36294,0.030740553801862674
36295,0.2696003025256183
36296,0.07812298532710812
36297,0.07530946813275652
36298,0.04956276239826925
36299,0.073480263762133
36300,0.017414238734842633
36301,0.02358099673068832
36302,0.020203158726675545
36303,0.04439499931162164
36304,0.45711760360385206
36305,0.06784402768006137
36306,0.05519129421248954
36307,0.11548087129554731
