Index,demand
36720,0.013214704128778003
36721,0.020541803549693174
36722,0.2276037311101871
36723,0.048123903247603225
36724,0.06612610178043386
36725,0.2150292954154478
36726,0.0007732029742581773
36727,0.294476189151098
36728,0.02902541461147029
36729,0.0023546089399646905
36730,0.02950294350603155
36731,0.13161693436056407
36732,0.03360151048095446
36733,0.04662097755439796
36734,0.0055127757002626215
36735,0.020018715049577633
36736,0.05785981556370625
36737,0.16404424784976837
36738,0.008871134213450165
36739,0.0680347578175237
36740,0.019415794093187423
36741,0.03748918888369625
36742,0.08109948516868526
36743,0.21514283255844088
36744,0.017372773838651934
36745,0.25092470994232674
36746,0.07404446512844587
36747,0.001047381701645885
36748,0.06010750436054075
36749,0.09145667411299405
36750,0.04676305372621806
36751,0.3439363463570805
36752,0.4099083140803562
36753,0.008812682274479237
36754,0.07006264647077515
36755,0.04553247182602322
36756,0.3309429022962894
36757,0.6477756684465369
36758,0.11660107068383946
36759,0.1479952345879015
36760,0.002041371857065689
36761,0.09608627349402465
36762,0.09107427551200764
36763,0.07190024509800075
36764,0.09153505010851899
36765,0.09487620701173094
36766,0.1172981231390405
36767,1.0
36768,0.013667965935372877
36769,0.08494471827012323
36770,0.04712331954434113
36771,0.06891756417734494
36772,0.06688019656760827
36773,0.21438483546674653
36774,0.43470035979183996
36775,0.04260592636602728
36776,0.21727395943972083
36777,0.028355093864077224
36778,0.20473792347732678
36779,0.002169051738850778
36780,0.07684892095843418
36781,0.010516091439065737
36782,0.023795188711326843
36783,0.03830378996647707
36784,0.0778833156110287
36785,0.028121053710046688
36786,0.003922738502411144
36787,0.13176377878252207
36788,0.027263687760191016
36789,0.21801073245386215
36790,0.04375317158471205
36791,0.00577760916143105
36792,0.030757607967193866
36793,0.12406681649737573
36794,0.09822216984365693
36795,0.05056604744648645
36796,0.04431075958790347
36797,0.05696092017506878
36798,0.9810117316185396
36799,0.10211169832183148
36800,0.18017178429907238
36801,0.060347479128217696
36802,0.07275075891566263
36803,0.03867490384504697
36804,0.015119091104645477
36805,0.020465922692046327
36806,0.36171402795280494
36807,0.014882372774168127
36808,0.002246481799927868
36809,0.01284465132003642
36810,0.013971914679115523
36811,0.04368587786624618
36812,0.22630838625754418
36813,0.1764161185478752
36814,0.054000220188779716
36815,0.04535180499890575
36816,0.3198404187424534
36817,0.005932098549732751
36818,0.04679035415997345
36819,0.031750440292125925
36820,0.015638451185178613
36821,0.019461087928397576
36822,0.19106426739322566
36823,0.06281467717976588
36824,0.010576692517952093
36825,0.030612266723372555
36826,0.1193985166261507
36827,0.21528356475691054
36828,0.15126364590916166
36829,0.0837604962208067
36830,0.08157378703559531
36831,0.023055420998054747
36832,0.04761163246043034
36833,0.08460396494713879
36834,0.1873764418048829
36835,0.19841648546815946
36836,0.0025025372166097046
36837,0.018459830617297838
36838,0.017481160789262387
36839,0.004800674460081781
36840,0.019776620573608912
36841,0.010819636694902542
36842,0.005020870867625356
36843,0.06756598740418193
36844,0.08435690961954125
36845,0.07100991066237475
36846,0.09120709498353372
36847,0.04168964297693427
36848,0.1746698045612818
36849,0.0006466651341757206
36850,0.3458241357661009
36851,0.012944708291051502
36852,0.006904325543163517
36853,0.025875326884096307
36854,0.000890528979963541
36855,0.008757904582460393
36856,0.020609013094073498
36857,0.0006995489929751503
36858,0.013878230172569134
36859,0.06558607326999066
36860,0.027402656052366758
36861,0.13795552713812265
36862,0.010178378693919063
36863,0.08660670547983268
36864,0.021820264723362185
36865,0.18405367988346338
36866,0.02971810491958552
36867,0.05266336104427173
36868,0.0007857709556067501
36869,0.06708515645578444
36870,0.0013052318180384764
36871,0.032927231319068606
36872,0.17400497060959358
36873,0.39479767555161444
36874,0.09344816217770309
36875,0.04427631826828483
36876,0.06484999624876904
36877,0.040689978175073124
36878,0.03041387655074068
36879,0.1336071379360911
36880,0.02625065364434746
36881,0.17055051830729864
36882,0.18356758524092526
36883,0.03655916388114369
36884,0.03340238941543179
36885,0.030241824280600495
36886,0.004872287870161234
36887,0.019252919217426986
36888,0.004422676951253972
36889,0.01592923426476977
36890,0.024147463040313764
36891,0.0007503405851119815
36892,0.18564335685337668
36893,0.1146441641512293
36894,0.013040316982163814
36895,0.30612568500884
36896,0.031561318370525684
36897,0.00287739145094025
36898,0.0017593220877723118
36899,0.0019186624364340064
36900,0.07098879685209664
36901,0.024299568732054293
36902,0.033121488820485746
36903,0.07117506271971208
36904,0.015412026656456987
36905,0.22250804192449747
36906,0.33085546509082936
36907,0.04938993851830343
36908,0.21033023078905758
36909,0.010443838338043252
36910,0.017159780684849094
36911,0.01102659708317652
36912,0.028395495441282628
36913,0.04861850019964549
36914,0.08258575772541334
36915,0.017118357981926784
36916,0.024938293692941812
36917,0.006687311581050449
36918,0.029979433134852303
36919,0.01608310202649635
36920,0.029496586407801645
36921,0.35773554327406387
36922,0.06999857768077855
36923,0.01168775163749215
36924,0.025188245118174656
36925,0.25173873740459907
36926,0.22033772836661958
36927,0.0014323976653417307
36928,0.0012757032620075025
36929,0.0028905609318882032
36930,0.28316680736604477
36931,0.010080186037365622
36932,0.3128689819856834
36933,0.010617160739990309
36934,0.10089181827620641
36935,0.14530357843062755
36936,0.11294690444063679
36937,0.015434018087458354
36938,0.002863500417352687
36939,0.24197047789678203
36940,0.02695728956009097
36941,0.9170496884608899
36942,0.18744285837652772
36943,0.02713293868724699
36944,0.3402096714208852
36945,0.017351906514533545
36946,0.02173534102723909
36947,0.05234794970418469
36948,0.002843671132354355
36949,0.14849916985965128
36950,0.21671361601129474
36951,0.7249172893173711
36952,0.6693760898584799
36953,0.02617528020248439
36954,0.08304698470185037
36955,0.06588846407987634
36956,0.051105749788987215
36957,0.018911117562276356
36958,0.06312957869242897
36959,0.15479646924714754
36960,0.01258760291800265
36961,0.416944559403351
36962,0.19678639254657673
36963,0.24412783752189693
36964,0.5815771858068892
36965,0.15377004068541467
36966,0.4077847583655153
36967,0.14439678149120155
36968,0.19432419366566756
36969,0.03863138766717427
36970,0.06835879343676154
36971,0.06127414725709238
36972,0.12807483306856254
36973,0.0019270423266492425
36974,0.16124531954461768
36975,0.2032248661391836
36976,0.10155610050839703
36977,0.008505851853427403
36978,0.05055035200049716
36979,0.19734956368413048
36980,0.22298790601342328
36981,0.051905742305301344
36982,0.009930506220665755
36983,0.040538540067617326
36984,0.06862007319729319
36985,0.013110515589144273
36986,0.011010550014243945
36987,0.05726837109717669
36988,0.1844280813985621
36989,0.07327954864408666
36990,0.21965251043162215
36991,0.06870786030332682
36992,0.012691594034309398
36993,0.0025995497712558227
36994,0.015518658506053084
36995,0.4401606770994334
36996,0.17195286117800399
36997,0.010854451291763892
36998,0.1341560857579264
36999,0.3657091229964814
37000,0.41923492610338514
37001,0.0006887062495776083
37002,0.11626282185289419
37003,0.1314919883929683
37004,0.019011764254366223
37005,0.0330943249566539
37006,0.024726128302160054
37007,0.057876482948456646
37008,0.09618889894225091
37009,0.09584800839077301
37010,0.32533780546856966
37011,0.5145794765853607
37012,0.026705254710197062
37013,0.06578048668275596
37014,0.010002268972270422
37015,0.04605622553919228
37016,0.3403214718506426
37017,0.035285032353545034
37018,0.013722718966467167
37019,0.051086744168468326
37020,0.31840301601369214
37021,0.5817310515063201
37022,0.11010415936537404
37023,0.00977117231088338
37024,0.021155403671269897
37025,0.06699199851740176
37026,0.09357066301418066
37027,0.033614475609605746
37028,0.003928764320829849
37029,0.153253226410165
37030,0.19502651063253085
37031,0.08447526668103388
37032,0.0809621213449693
37033,0.0909032948790407
37034,0.008298557832468783
37035,0.028611039511448517
37036,0.025629188491750388
37037,0.026626710204271854
37038,0.04140916878191785
37039,0.19290608449201727
37040,0.06921548224591574
37041,0.10198651772742418
37042,0.015187466909125999
37043,0.046631493255435294
37044,0.024804464370643306
37045,0.006045142684854813
37046,0.013481431838075975
37047,0.04422034156275002
37048,0.040961463928614994
37049,0.04316304505757116
37050,0.5415366779598104
37051,0.4714588705576136
37052,0.033700808663492836
37053,0.0591178488061182
37054,0.03287342197624719
37055,0.1440112963261089
37056,0.05738493226255765
37057,0.032030043455595986
37058,0.11224689410151423
37059,0.008066115098171534
37060,0.017473722305527857
37061,0.007940946166570996
37062,0.0015811096811074745
37063,0.22903696260557688
37064,0.018726337891483806
37065,0.031631712036589765
37066,0.01244681211289031
37067,0.05060401517295366
37068,0.07930080233026304
37069,0.1428137295473709
37070,0.21098827503949338
37071,0.20512018117346265
37072,0.061127951025522195
37073,0.048692919463122916
37074,0.019137151731329998
37075,0.04252808261537767
37076,0.04942285420592687
37077,0.29462160066544973
37078,0.06437917108045346
37079,0.5243856690234485
37080,0.1444005772277575
37081,0.1347973372420228
37082,0.042790893922707726
37083,0.07436788823335931
37084,0.0076260902448852495
37085,0.0052141063618358205
37086,0.04435097210630932
37087,0.014072273393339142
37088,0.01970280760816792
37089,0.03107065819674625
37090,0.09879956078258342
37091,0.04318260733181491
37092,0.06614560019566262
37093,0.039693582582354725
37094,0.08467919636345786
37095,0.21461151593986583
37096,0.3567031718592706
37097,0.0656206999491122
37098,0.01812897250864276
37099,0.060767341225265684
37100,0.031151361414976934
37101,0.14188917787095584
37102,0.0495714377284954
37103,0.1146577500791797
37104,0.024914397418784207
37105,0.13244548461979994
37106,0.0343954992654758
37107,0.0008699788943776614
37108,0.007799146335693583
37109,0.17014904261981306
37110,0.07950522134479811
37111,0.03656944288044914
37112,0.016882536630377573
37113,0.020722804073968933
37114,0.08486019210669252
37115,0.06750855313257542
37116,0.12017116038016067
37117,0.07729587590705542
37118,0.21159811881390148
37119,0.2107294874171623
37120,0.16167745581606452
37121,0.00599354308841331
37122,0.08660725854314656
37123,0.006477643921249975
37124,0.038227957314909786
37125,0.04676976470431626
37126,0.09169925046264035
37127,0.007743675884115715
37128,0.059785774491070906
37129,0.09682484889652201
37130,0.07457537852002225
37131,0.025479380615225925
37132,0.012266546783368472
37133,0.07218080097625254
37134,0.00418229444942351
37135,0.11217264637045418
37136,0.006344406160459138
37137,0.04622464204897791
37138,0.21812575741514834
37139,0.03774385182962914
37140,0.101561521420616
37141,0.5930371510871129
37142,0.11774926409889058
37143,0.08357739243580634
37144,0.08107953908805325
37145,0.07520145756507055
37146,0.0720806070774814
37147,0.06920232715714886
37148,0.04403456241817016
37149,0.005338794284742105
37150,0.0008697978541733325
37151,0.020943853668961787
37152,0.3327571315027868
37153,0.14379575091872887
37154,0.040365721607088095
37155,0.03375663262258945
37156,0.05055896548161672
37157,0.005898231394628232
37158,0.004582451180622733
37159,0.008490154249361209
37160,0.06630878774616554
37161,0.42199299537068025
37162,0.08543579912275867
37163,0.04772949576219672
37164,0.08846064831277956
37165,0.894497382302849
37166,0.12745766181822765
37167,0.1030260109286936
37168,0.07964627949236443
37169,0.19866454672531111
37170,0.3403183964833091
37171,0.05671775877883181
37172,0.012032119680433813
37173,0.06525916458485204
37174,0.07397874965070847
37175,0.10025444605157119
37176,0.19724116803047803
37177,0.02022479471473827
37178,0.1008319033521575
37179,0.04139200600521282
37180,0.0598784077037202
37181,0.007397741874889619
37182,0.028147668385382043
37183,0.045663595053762066
37184,0.05749417111141079
37185,0.013167473636789592
37186,0.11248157800138422
37187,0.13575407930387878
37188,0.2507264703427238
37189,0.07597946905868604
37190,0.028109980209167384
37191,0.11754184975858575
37192,0.17579588158865367
37193,0.22095348930207448
37194,0.07211503282590205
37195,0.05525802550098449
37196,0.039984915271599794
37197,0.04290120448294395
37198,0.6543838864091486
37199,0.0073245493382943444
37200,0.16150671872663483
37201,0.36715533017524093
37202,0.18461235045649535
37203,0.001145444691981889
37204,0.02111062004925977
37205,0.0007046695584927517
37206,0.04532692161858709
37207,0.048318215260485214
37208,0.21413764835669397
37209,0.28196280293494785
37210,0.07779370570848
37211,0.10932953482829222
37212,0.18997916958569727
37213,0.1345336259279616
37214,0.11440296483855755
37215,0.2018541236528786
37216,0.3175939285780149
37217,0.06079036392053373
37218,0.025707216875976734
37219,0.04147690404614298
37220,0.09040273467553264
37221,0.05482300571706236
37222,0.34682473827518634
37223,0.9374687780121995
37224,0.08145060439758536
37225,0.3277444388041405
37226,0.011841892296539733
37227,0.014144431637193443
37228,0.24686222230220412
37229,0.002012199359745079
37230,0.048908559256162464
37231,0.07172823589981513
37232,0.015233498617538727
37233,0.05472306486116896
37234,0.5630915036493004
37235,0.05772004925990119
37236,0.08379450151331111
37237,0.28019576129418994
37238,0.1610084376453884
37239,0.20927072470778657
37240,0.2710341922878321
37241,0.19937839677550465
37242,0.012050911297186937
37243,0.21236253032929187
37244,0.1335247187876231
37245,0.08524075697887157
37246,0.999132219170733
37247,0.38862501080109657
37248,0.2936947546475591
37249,0.022251173934536912
37250,0.1150864701321887
37251,0.12667791193808586
37252,0.011493427546823707
37253,0.02169214782330315
37254,0.04205308835916426
37255,0.0006884541082248716
37256,0.007010307793421176
37257,0.04242229969601664
37258,0.07392292429957761
37259,0.08656470256817084
37260,0.06521449884970558
37261,0.10446187271725534
37262,0.06726020831568412
37263,0.1141119587518794
37264,0.07601264413004602
37265,0.0007724197075190251
37266,0.10426618981633236
37267,0.3027207816330312
37268,0.0405006889249865
37269,0.9876325388431548
37270,0.9832584776182771
37271,0.6570144582630031
37272,0.0028903375934346233
37273,0.022341048402625692
37274,0.009377402349166815
37275,0.08250329281789151
37276,0.36329693006774433
37277,0.13000263640135298
37278,0.03359047058549307
37279,0.006468607686185912
37280,0.008712084957007121
37281,0.03216847367003511
37282,0.030782314273212836
37283,0.048677521451186506
37284,0.009896420220981646
37285,0.45977994185978205
37286,0.013834562279318894
37287,0.032815540434013434
37288,0.1098366106394769
37289,0.08140224563531531
37290,0.04797534296319915
37291,0.03213127178207627
37292,0.2692764846229943
37293,0.07299612315135018
37294,0.13808856671666417
37295,0.11554810779836133
37296,0.09400784344243364
37297,0.992206515322577
37298,0.9943781238167233
37299,0.501953227089543
37300,0.0287106849335014
37301,0.08500613125811884
37302,0.0027296622555495246
37303,0.0070664218430831266
37304,0.44071303056489
37305,0.008990254146429236
37306,0.21229062260151865
37307,0.049667252155506644
37308,0.1492948254440538
37309,0.022778849558518624
37310,0.13574008491406397
37311,0.08375755419890225
37312,0.15363952845920315
37313,0.27927424274265644
37314,0.48094779989412784
37315,0.6267264771093266
37316,0.12828192946415215
37317,0.12097140622550653
37318,0.05608401508408554
37319,0.05328830337507004
37320,0.11433547434540643
37321,0.06854874709815127
37322,0.04397590489452342
37323,0.12330792888264169
37324,0.15857436344894357
37325,0.05315570340109789
37326,0.07860222621806148
37327,0.025463357299223055
37328,0.8617644131161217
37329,0.9883523450505574
37330,0.9066031640615402
37331,0.03239094712128023
37332,0.26563377952633915
37333,0.3932395118970857
37334,0.006731105766613626
37335,0.005662572215415998
37336,0.002207743877195645
37337,0.0053266799829164236
37338,0.0486946361378463
37339,0.04274834166158595
37340,0.07401862044571444
37341,0.379032131643559
37342,0.9996638707986041
37343,0.04403278967441994
37344,0.12090192706005198
37345,0.07968872754735443
37346,0.13367663684759018
37347,0.06465055557968377
37348,0.17905436976163433
37349,0.10667813208193028
37350,0.0637790415422906
37351,0.027156971477344898
37352,0.1078204105066889
37353,0.09955686728882565
37354,0.040202384064510696
37355,0.39933765655097986
37356,0.32606340537895856
37357,0.13910449874290678
37358,0.009539930105238759
37359,0.07340723235380577
37360,0.05862572953465257
37361,0.1626066591768041
37362,0.017665301942116907
37363,0.056268481145104035
37364,0.014974352233676125
37365,0.0014808264816039752
37366,0.006611783457550477
37367,0.05566855539087119
37368,0.04406607019080497
37369,0.24169477600381006
37370,0.6006080598687641
37371,0.17742411376215725
37372,0.21153701343360393
37373,0.15257830567236577
37374,0.17691894795602475
37375,0.15340963296038895
37376,0.7086573234021449
37377,0.07944028251603569
37378,0.03185541124466794
37379,0.19664088614643774
37380,0.16614153089081887
37381,0.21160125833385884
37382,0.37867071466297875
37383,0.23478795668411373
37384,0.10355136847414538
37385,1.0
37386,0.17582691645546414
37387,0.13340278949013734
37388,0.11673490243077259
37389,0.009775669949686193
37390,0.020305110076648977
37391,0.4386295570676477
37392,0.03289872477993133
37393,0.015623805065318817
37394,0.031164507349961755
37395,0.05144829303829541
37396,0.14675901812345693
37397,0.38093256443194634
37398,0.30379297538921335
37399,0.3675143037171452
37400,0.27842659538269887
37401,0.11080463397618641
37402,0.1314158567255168
37403,0.2620599810832217
37404,0.022902267830136977
37405,0.007542366813278796
37406,0.20722037278018152
37407,0.06723475288662013
37408,0.08637898981519222
37409,0.39489493067095677
37410,0.3261155917755877
37411,0.03987103307184669
37412,0.4625429811313777
37413,0.3126352001517812
37414,0.001996624648731604
37415,0.06256045924103992
37416,0.10275425335362551
37417,0.06196207367545619
37418,0.0037882042470799037
37419,0.02488466895406965
37420,0.07698238723469332
37421,0.09133471802700757
37422,0.08822743886922349
37423,0.38906788053218155
37424,0.8567135247665649
37425,0.4336886718388139
37426,0.2851059822122662
37427,0.5180400325474103
37428,0.06350663863566883
37429,0.006515064235261572
37430,0.07291749897924607
37431,0.07971878314356895
37432,0.1159349506537232
37433,0.31581396940913525
37434,0.05672200148557067
37435,0.015839826473455
37436,0.019302634732304945
37437,0.10995640661613107
37438,0.015580111181068862
37439,0.06787592590758978
37440,0.007744416417676375
37441,0.00967807576381317
37442,0.003501678836156519
37443,0.0006767050811238825
37444,0.04050113690927297
37445,0.07514164738680855
37446,0.06692230565785637
37447,0.03960008837781536
37448,0.2782921259056546
37449,0.2090120759755817
37450,0.30006035032201006
37451,0.7539916864304019
37452,0.6416546912540562
37453,0.27774029234937037
37454,0.13558663020747125
37455,0.04004736483952301
37456,0.029472582990107507
37457,0.11508703699701818
37458,0.0033785260841436987
37459,0.04862036211580335
37460,0.9745375242038654
37461,0.0829153752468374
37462,0.050493275598468786
37463,0.09028362403873796
37464,0.20401208714937877
37465,0.0473340291373866
37466,0.04555411962505229
37467,0.05897717855042816
37468,0.011901742619809233
37469,0.003555053866464082
37470,0.03686462001724913
37471,0.1005126147104325
37472,0.07564015836791813
37473,0.6712685277703102
37474,0.36110386926923155
37475,0.22751699766160832
37476,1.0
37477,0.37850066974913854
37478,0.4207406013148989
37479,0.15642651225542012
37480,0.027650174261597833
37481,0.0040892352282682195
37482,0.003782293170226869
37483,0.03078478886843105
37484,0.07873834857284862
37485,0.03387987628790495
37486,0.06731013028784547
37487,0.43514799430443085
37488,0.1914450138127546
37489,0.25264242381794305
37490,0.025533154734824846
37491,0.07864237207675764
37492,0.16762108559325783
37493,0.18968437968806792
37494,0.1975779836579605
37495,0.11024063181515414
37496,0.00788818190036563
37497,0.01802596262761736
37498,0.11569152172419522
37499,1.0
37500,0.29386416543184174
37501,0.8938611931280058
37502,0.3663944719999284
37503,0.32001658174716263
37504,0.13426654844893116
37505,0.18894269255395602
37506,0.03834229047191459
37507,0.013731932631984106
37508,0.022908094382079053
37509,0.0007088821610221001
37510,0.001142838617710617
37511,0.08766449716034368
37512,0.1497573639600255
37513,0.04296342749317504
37514,0.2467277030189231
37515,0.01505829234853212
37516,0.09720955428421685
37517,0.3653512987143699
37518,0.05512410503003973
37519,0.004305852330450747
37520,0.09724313859488981
37521,0.25683445459840515
37522,0.016809010250082797
37523,0.14056949422334927
37524,0.143979350480564
37525,0.06816827663873914
37526,0.17715564822209973
37527,0.0637638565917863
37528,0.10013106981139971
37529,0.06624103723539079
37530,0.2100771409650777
37531,0.17791129139572687
37532,0.032152603212584105
37533,0.026530535958897004
37534,0.1229467022094928
37535,0.12878382935458432
37536,0.01809144716027649
37537,0.09278979094819448
37538,0.04353614922331643
37539,0.04147340969684542
37540,0.03599081693611347
37541,0.15725910288646347
37542,0.31922943976994644
37543,0.7064747300957985
37544,0.15698678844799027
37545,0.0019907726031556656
37546,0.0031075136924487005
37547,0.008927372149199747
37548,0.010125354545916058
37549,0.0797097314222115
37550,0.005963502271700416
37551,0.06770045513002898
37552,0.14142733510968059
37553,0.007121526420913363
37554,0.015265897971645537
37555,0.011459437715756287
37556,0.011383327089269826
37557,0.02253751377420948
37558,0.0893546260158099
37559,0.09029219393853874
37560,0.40726887286349256
37561,0.00723503462123155
37562,0.010673048540611307
37563,0.036373857388446736
37564,0.07270957424139174
37565,0.09620860615617957
37566,0.43137993892274135
37567,0.21402946474149306
37568,0.004757837089459326
37569,0.0080245879370906
37570,0.2058006618399015
37571,0.0076795196433350485
37572,0.10146477021796872
37573,0.22082680420045403
37574,0.03357427046439744
37575,0.005197375737124699
37576,0.0007972700220998734
37577,0.2655146552364251
37578,0.017508191731517894
37579,0.021808405312294894
37580,0.11966881251969405
37581,0.024831036564245332
37582,0.06221264227603662
37583,0.03181509491604671
37584,0.04984588807849133
37585,0.13403555629239977
37586,0.012025578303445462
37587,0.07877054399675869
37588,0.022908718737901387
37589,0.04910203510327535
37590,0.08127756726926413
37591,0.21901389840614988
37592,0.04719438455215349
37593,0.24469088898061991
37594,0.08936296981861452
37595,0.04627806294957788
37596,0.00506581384470725
37597,0.01586841801239865
37598,0.11528581011448491
37599,0.018081397526623175
37600,0.3682506113130277
37601,0.4035232532962203
37602,0.00802884680779271
37603,0.07979025941404605
37604,0.04652681498679011
37605,0.01149233500705368
37606,0.360818391060273
37607,0.6527556099728449
37608,0.16062996087752085
37609,0.15793429103615972
37610,0.08612129860382262
37611,0.12117129562636195
37612,0.062464003998177434
37613,0.0431728688009408
37614,0.10377487053397964
37615,0.08601173525047884
37616,1.0
37617,0.07905640772941344
37618,0.004376584193447817
37619,0.08047675888364125
37620,0.09651294133119093
37621,0.011259192908148051
37622,0.20531629694361359
37623,0.4066862600936697
37624,0.04910937461836681
37625,0.20611004598118987
37626,0.042761981658044054
37627,0.011792002266903476
37628,0.15896753252685825
37629,0.00894757275327589
37630,0.059478960198398434
37631,0.01329099329801364
37632,0.009656942684787565
37633,0.04678585793317461
37634,0.059498343998444614
37635,0.007437097296326588
37636,0.09175425615748586
37637,0.23434736786012006
37638,0.04328730326531817
37639,0.04385034784931155
37640,0.028887951590857767
37641,0.11790560182318212
37642,0.08879116864778505
37643,0.021876810907078135
37644,0.035562673297288364
37645,0.06509733111300449
37646,0.9856632678982447
37647,0.07443677657235022
37648,0.1673083332808803
37649,0.12281595692286251
37650,0.09401332085101388
37651,0.03303437125552544
37652,0.01570374486295674
37653,0.002590881491357844
37654,0.37719065414911274
37655,0.022907894850148165
37656,0.012796125574020389
37657,0.013984643041190167
37658,0.04449951185924718
37659,0.2447488017096695
37660,0.0043657560059966235
37661,0.12791892174591643
37662,0.0023080371851415997
37663,0.0016243859812953092
37664,0.03337409090279142
37665,0.2847675885515679
37666,0.012910277118752277
37667,0.0269777138273496
37668,0.019595732987545765
37669,0.012984345461152253
37670,0.03729256131359651
37671,0.16807574448701498
37672,0.05495724375267334
37673,0.0152727681965248
37674,0.11454827656555905
37675,0.22274000095731256
37676,0.09050577598953932
37677,0.12431100266671809
37678,0.07405301072812526
37679,0.0030928165691831103
37680,0.04915623665983989
37681,0.0987998443234398
37682,0.22729956933311443
37683,0.14298759594300417
37684,0.0024876615190830816
37685,0.014845998960904312
37686,0.009270485244834963
37687,0.004800409287198866
37688,0.012466702291472925
37689,0.0065311766516901164
37690,0.07399250167025605
37691,0.1266254356781898
37692,0.086685746570234
37693,0.10231024353064569
37694,0.13785043309320233
37695,0.0006534536338176792
37696,0.3284016608442696
37697,0.015120204393159831
37698,0.006139890197885902
37699,0.02199647519421498
37700,0.007481472631957855
37701,0.005866584134301059
37702,0.015034251906553126
37703,0.0008856137510375346
37704,0.008497727323087513
37705,0.0724743144426954
37706,0.01382659892031859
37707,0.0006903535472923174
37708,0.013887720838020328
37709,0.049626115068590125
37710,0.030641224586753738
37711,0.10345223243368099
37712,0.07594754485411886
37713,0.0007422401940156415
37714,0.001238441284747795
37715,0.1964965248280367
37716,0.041569313729512225
37717,0.04455680129780942
37718,0.08959456057433181
37719,0.011556793449201828
37720,0.027557941300109953
37721,0.14542824979076405
37722,0.3589599034019112
37723,0.09059041841658963
37724,0.04230037552287905
37725,0.07389176453335738
37726,0.03641167905653836
37727,0.02163730188053969
37728,0.1381347019236561
37729,0.04479487663070819
37730,0.1476578182759917
37731,0.22405063243824502
37732,0.03637819598058534
37733,0.0006980832268231107
37734,0.03282409226494092
37735,0.045952341408621006
37736,0.012440217846797202
37737,0.005258138638591874
37738,0.03129934039352384
37739,0.1578905648354748
37740,0.061220624485774006
37741,0.012974654814965401
37742,0.29979641117795347
37743,0.004109117123727202
37744,0.05489133569280549
37745,0.00288664939668103
37746,0.004683092967117829
37747,0.05700994605892089
37748,0.025871854534720407
37749,0.04528668825087414
37750,0.001137864722144563
37751,0.0018486534986198145
37752,0.2618833802998925
37753,0.21627435003537762
37754,0.015930911649060138
37755,0.17967146765168973
37756,0.0025880620747995285
37757,0.006021664134989673
37758,0.009467131288336927
37759,0.016037858704841368
37760,0.033540497196899485
37761,0.009671370602721082
37762,0.03250566002352992
37763,0.01716032148689648
37764,0.009633076257231787
37765,0.006701875459094114
37766,0.043405289127606626
37767,0.061335301033043806
37768,0.04398650162409802
37769,0.06939047848265587
37770,0.285052150761668
37771,0.015099158472135745
37772,0.011677166494433277
37773,0.26127750083799417
37774,0.18254597722743068
37775,0.001433146784003453
37776,0.0012780662144672597
37777,0.19335440958805633
37778,0.022342540742037367
37779,0.2723383270805268
37780,0.004723586585949306
37781,0.05371737686550765
37782,0.10936612414220817
37783,0.14107104799368134
37784,0.2269260456518814
37785,0.029796489810076713
37786,0.9113673068552952
37787,0.09714935782688225
37788,0.022761472784864397
37789,0.27154491862581126
37790,0.01893410347109908
37791,0.030715337412731424
37792,0.03864642604237737
37793,0.04209572583178956
37794,0.15396193817242765
37795,0.1696209825839985
37796,0.6940030064690145
37797,0.4774659506943081
37798,0.05418594033280258
37799,0.20077084295214176
37800,0.2031255760689075
37801,0.005093881424770034
37802,0.029941207478332427
37803,0.06537714225784748
37804,0.04752219471050981
37805,0.0009006163761405763
37806,0.13512392756624078
37807,0.05912324951063154
37808,0.3500421587080362
37809,0.13058366302634247
37810,0.2062401922801954
37811,0.5837422981576181
37812,0.17702126553687164
37813,0.0008911772591411426
37814,0.6023020392329503
37815,0.004392063676320254
37816,0.0918399540905995
37817,0.16082496432521587
37818,0.032714329335116935
37819,0.10467930298081424
37820,0.04124488393738284
37821,0.07763677510425473
37822,0.014926515212641163
37823,0.16950070709619244
37824,0.141586128755475
37825,0.14269852791396162
37826,0.1357273464728186
37827,0.24961356187934186
37828,0.03930382723942788
37829,0.009851829280545461
37830,0.022206450608491617
37831,0.04939202437315597
37832,0.061786401250703865
37833,0.012218997834653437
37834,0.011008192540911668
37835,0.04939010469343136
37836,0.1839105056724658
37837,0.017988819430611865
37838,0.2908256058782787
37839,0.14025502762208317
37840,0.019490881360301787
37841,0.002524432925627169
37842,0.3631539039411159
37843,0.22636636743615937
37844,0.14731857700432277
37845,0.38423798175290025
37846,0.5427873833386218
37847,0.000700657449927233
37848,0.0834549589596678
37849,0.14000172448939263
37850,0.04355809128144037
37851,0.03481247406758881
37852,0.09017306995995301
37853,0.14861426651624643
37854,0.24311646153066568
37855,0.41524651203296087
37856,0.0506115983131405
37857,0.03800307949258944
37858,0.02687457843652133
37859,0.049182577031859534
37860,0.3020860690640565
37861,0.016715598404647026
37862,0.028411863395653297
37863,0.0060250560410380965
37864,0.19168345643289095
37865,0.0011431152755038054
37866,0.2495155341458574
37867,0.7543061449073265
37868,0.10604449468666648
37869,0.016965092662570683
37870,0.04661833385921305
37871,0.08171941487362654
37872,0.006190732889460952
37873,0.1292407172236668
37874,0.1882992765966766
37875,0.10373515764430749
37876,0.12917458991065106
37877,0.02824330801245707
37878,0.006534976041218051
37879,0.04712102468308539
37880,0.01610847725645448
37881,0.017941265940950545
37882,0.20830749176970292
37883,0.05232245500959594
